200,0.345275,-0.05706,-0.5404,0.765197,0.095214,0.07788,0.0,0.992431
201,0.34259,-0.07452,-0.58557,0.730895,0.095214,0.07788,0.0,0.992431
202,0.337402,-0.09204,-0.62561,0.697326,0.095214,0.07788,0.0,0.992431
203,0.330017,-0.11334,-0.66308,0.662231,0.095214,0.07788,0.0,0.992431
204,0.316467,-0.14392,-0.7044,0.618835,0.095214,0.07788,0.0,0.992431
205,0.298217,-0.17895,-0.74847,0.564636,0.095214,0.07788,0.0,0.992431
206,0.289611,-0.20019,-0.77862,0.519409,0.095214,0.07788,0.0,0.992431
207,0.28363,-0.21093,-0.8034,0.479187,0.095214,0.07788,0.0,0.992431
208,0.276794,-0.22229,-0.82629,0.437255,0.095214,0.07788,0.0,0.992431
209,0.270141,-0.23083,-0.84509,0.399353,0.095214,0.07788,0.0,0.992431
210,0.262207,-0.2362,-0.86151,0.365112,0.095214,0.07788,0.0,0.992431
211,0.258544,-0.23834,-0.86993,0.345703,0.095214,0.07788,0.0,0.992431
212,0.26007,-0.23767,-0.87365,0.33551,0.095214,0.07788,0.0,0.992431
213,0.262634,-0.23541,-0.87506,0.331481,0.095214,0.07788,0.0,0.992431
214,0.260192,-0.22918,-0.87799,0.330078,0.095214,0.07788,0.0,0.992431
215,0.252502,-0.22009,-0.88427,0.325256,0.095214,0.07788,0.0,0.992431
216,0.241882,-0.20501,-0.89123,0.324279,0.095214,0.07788,0.0,0.992431
217,0.233642,-0.17462,-0.89746,0.330932,0.095214,0.07788,0.0,0.992431
218,0.218505,-0.14672,-0.90527,0.333435,0.095214,0.07788,0.0,0.992431
219,0.200378,-0.11932,-0.91308,0.334533,0.095214,0.07788,0.0,0.992431
220,0.182861,-0.09686,-0.92132,0.329101,0.095214,0.07788,0.0,0.992431
221,0.163452,-0.07232,-0.92944,0.322814,0.095214,0.07788,0.0,0.992431
222,0.144836,-0.04272,-0.93518,0.320373,0.095214,0.07788,0.0,0.992431
223,0.129943,-0.01953,-0.93884,0.318359,0.095214,0.07788,0.0,0.992431
224,0.114562,-0.00109,-0.94201,0.31549,0.095214,0.07788,0.0,0.992431
225,0.10083,0.01831,-0.94445,0.312255,0.095214,0.07788,0.0,0.992431
226,0.087463,0.039306,-0.94598,0.309753,0.095214,0.07788,0.0,0.992431
227,0.074707,0.057312,-0.94744,0.305725,0.095214,0.07788,0.0,0.992431
228,0.059997,0.0755,-0.94836,0.302246,0.095214,0.07788,0.0,0.992431
229,0.047119,0.091796,-0.94805,0.300903,0.095214,0.07788,0.0,0.992431
230,0.039672,0.100769,-0.94744,0.301086,0.095214,0.07788,0.0,0.992431
231,0.031433,0.10913,-0.94653,0.30194,0.095214,0.07788,0.0,0.992431
232,0.022644,0.117919,-0.94488,0.304626,0.095214,0.07788,0.0,0.992431
233,0.016784,0.124023,-0.94226,0.310546,0.095214,0.07788,0.0,0.992431
234,0.010192,0.130676,-0.93811,0.320495,0.095214,0.07788,0.0,0.992431
235,0.009094,0.141784,-0.9306,0.33728,0.095214,0.07788,0.0,0.992431
236,0.007812,0.147827,-0.92156,0.358825,0.095214,0.07788,0.0,0.992431
237,0.004394,0.153381,-0.90869,0.388183,0.095214,0.07788,0.0,0.992431
238,-0.00067,0.157409,-0.89489,0.417541,0.095214,0.07788,0.0,0.992431
239,-0.00579,0.162109,-0.87963,0.447204,0.095214,0.07788,0.0,0.992431
240,-0.00708,0.163757,-0.86187,0.479919,0.095214,0.07788,0.0,0.992431
241,-0.00616,0.163452,-0.84295,0.512512,0.095214,0.07788,0.0,0.992431
242,-0.01013,0.166015,-0.8197,0.548095,0.095214,0.07788,0.0,0.992431
243,-0.00903,0.180297,-0.78527,0.592224,0.095214,0.07788,0.0,0.992431
244,-0.00665,0.196166,-0.74755,0.634521,0.095214,0.07788,0.0,0.992431
245,-0.0111,0.199035,-0.71734,0.667541,0.095214,0.07788,0.0,0.992431
246,-0.02117,0.194763,-0.68768,0.699035,0.095214,0.07788,0.0,0.992431
247,-0.0288,0.192321,-0.65509,0.730102,0.095214,0.07788,0.0,0.992431
248,-0.03289,0.192016,-0.62036,0.759765,0.095214,0.07788,0.0,0.992431
249,-0.03234,0.192138,-0.58508,0.787231,0.095214,0.07788,0.0,0.992431
250,-0.03039,0.192138,-0.55157,0.811096,0.095214,0.07788,0.0,0.992431
251,-0.02868,0.193725,-0.51757,0.832946,0.095214,0.07788,0.0,0.992431
252,-0.02734,0.195617,-0.48211,0.853576,0.095214,0.07788,0.0,0.992431
253,-0.026,0.196472,-0.44885,0.871337,0.095214,0.07788,0.0,0.992431
254,-0.02813,0.191833,-0.42944,0.882019,0.095214,0.07788,0.0,0.992431
255,-0.02764,0.185302,-0.41796,0.888916,0.095214,0.07788,0.0,0.992431
256,-0.02435,0.183654,-0.39617,0.899291,0.095214,0.07788,0.0,0.992431
257,-0.01824,0.184509,-0.36248,0.913391,0.095214,0.07788,0.0,0.992431
258,-0.01544,0.179992,-0.33984,0.922973,0.095214,0.07788,0.0,0.992431
259,-0.00903,0.171569,-0.33276,0.927246,0.095214,0.07788,0.0,0.992431
260,-0.00274,0.167724,-0.32592,0.930358,0.095214,0.07788,0.0,0.992431
261,0.003112,0.155517,-0.32446,0.933044,0.095214,0.07788,0.0,0.992431
262,0.019836,0.13684,-0.3319,0.933105,0.095214,0.07788,0.0,0.992431
263,0.059692,0.114868,-0.34136,0.930969,0.095214,0.07788,0.0,0.992431
264,0.108764,0.093261,-0.35046,0.925537,0.095214,0.07788,0.0,0.992431
265,0.150146,0.076782,-0.35595,0.919128,0.095214,0.07788,0.0,0.992431
266,0.180175,0.066223,-0.35827,0.913696,0.095214,0.07788,0.0,0.992431
267,0.204345,0.054199,-0.3601,0.90863,0.095214,0.07788,0.0,0.992431
268,0.226867,0.042907,-0.3601,0.903869,0.095214,0.07788,0.0,0.992431
269,0.24768,0.030151,-0.36083,0.89862,0.095214,0.07788,0.0,0.992431
270,0.266784,0.015869,-0.36383,0.892333,0.095214,0.07788,0.0,0.992431
271,0.28656,0.00299,-0.36529,0.885681,0.095214,0.07788,0.0,0.992431
272,0.300781,-0.0072,-0.36828,0.879699,0.095214,0.07788,0.0,0.992431
273,0.309692,-0.01586,-0.37377,0.874145,0.095214,0.07788,0.0,0.992431
274,0.315002,-0.0241,-0.38177,0.868591,0.095214,0.07788,0.0,0.992431
275,0.316833,-0.02984,-0.39019,0.864013,0.095214,0.07788,0.0,0.992431
276,0.318786,-0.03753,-0.40167,0.857666,0.095214,0.07788,0.0,0.992431
277,0.32257,-0.04742,-0.41784,0.848022,0.095214,0.07788,0.0,0.992431
278,0.327453,-0.05816,-0.4414,0.833374,0.095214,0.07788,0.0,0.992431
279,0.331726,-0.06689,-0.47204,0.814025,0.095214,0.07788,0.0,0.992431
280,0.335021,-0.0747,-0.50915,0.789245,0.095214,0.07788,0.0,0.992431
281,0.337463,-0.08251,-0.54217,0.765075,0.095214,0.07788,0.0,0.992431
282,0.341735,-0.09771,-0.57775,0.734741,0.095214,0.07788,0.0,0.992431
283,0.346191,-0.11859,-0.61352,0.699768,0.095214,0.07788,0.0,0.992431
284,0.34552,-0.12445,-0.63153,0.682861,0.095214,0.07788,0.0,0.992431
285,0.337951,-0.11962,-0.64184,0.677856,0.095214,0.07788,0.0,0.992431
286,0.332641,-0.11383,-0.64758,0.676025,0.095214,0.07788,0.0,0.992431
287,0.334106,-0.11474,-0.6488,0.67395,0.095214,0.07788,0.0,0.992431
288,0.336486,-0.11871,-0.64776,0.673095,0.095214,0.07788,0.0,0.992431
289,0.336669,-0.11822,-0.64404,0.676696,0.095214,0.07788,0.0,0.992431
290,0.334533,-0.11358,-0.6419,0.680541,0.095214,0.07788,0.0,0.992431
291,0.325866,-0.104,-0.64318,0.685058,0.095214,0.07788,0.0,0.992431
292,0.325683,-0.10345,-0.6427,0.685668,0.095214,0.07788,0.0,0.992431
293,0.328491,-0.1054,-0.64196,0.684753,0.095214,0.07788,0.0,0.992431
294,0.331542,-0.10638,-0.63983,0.685119,0.095214,0.07788,0.0,0.992431
295,0.333557,-0.10614,-0.63861,0.685363,0.095214,0.07788,0.0,0.992431
296,0.333618,-0.10504,-0.63427,0.689453,0.095214,0.07788,0.0,0.992431
297,0.336547,-0.10272,-0.62493,0.696899,0.095214,0.07788,0.0,0.992431
298,0.339904,-0.09954,-0.61248,0.706665,0.095214,0.07788,0.0,0.992431
299,0.343017,-0.09844,-0.60607,0.710876,0.095214,0.07788,0.0,0.992431
300,0.349914,-0.1029,-0.60467,0.708068,0.095214,0.07788,0.0,0.992431
301,0.363769,-0.10693,-0.60333,0.701599,0.095214,0.07788,0.0,0.992431
302,0.365722,-0.10791,-0.60693,0.697326,0.095214,0.07788,0.0,0.992431
303,0.35437,-0.10052,-0.6148,0.697387,0.095214,0.07788,0.0,0.992431
304,0.324035,-0.07885,-0.62524,0.705566,0.095214,0.07788,0.0,0.992431
305,0.285949,-0.05114,-0.63848,0.712707,0.095214,0.07788,0.0,0.992431
306,0.241638,-0.01831,-0.65277,0.717773,0.095214,0.07788,0.0,0.992431
307,0.205993,0.009521,-0.66271,0.719909,0.095214,0.07788,0.0,0.992431
308,0.172302,0.035766,-0.66741,0.723571,0.095214,0.07788,0.0,0.992431
309,0.134643,0.066772,-0.66784,0.728942,0.095214,0.07788,0.0,0.992431
310,0.10321,0.088317,-0.66473,0.734619,0.095214,0.07788,0.0,0.992431
311,0.07312,0.108398,-0.65905,0.740661,0.095214,0.07788,0.0,0.992431
312,0.054016,0.122009,-0.6499,0.748229,0.095214,0.07788,0.0,0.992431
313,0.049011,0.123657,-0.63861,0.757934,0.095214,0.07788,0.0,0.992431
314,0.049499,0.119201,-0.61877,0.774902,0.095214,0.07788,0.0,0.992431
315,0.048583,0.121765,-0.58789,0.798278,0.095214,0.07788,0.0,0.992431
316,0.048706,0.125671,-0.55364,0.821777,0.095214,0.07788,0.0,0.992431
317,0.056152,0.129333,-0.51916,0.842956,0.095214,0.07788,0.0,0.992431
318,0.069396,0.125549,-0.49835,0.855041,0.095214,0.07788,0.0,0.992431
319,0.085205,0.115722,-0.49456,0.857177,0.095214,0.07788,0.0,0.992431
320,0.105895,0.100036,-0.49597,0.856018,0.095214,0.07788,0.0,0.992431
321,0.135375,0.084472,-0.49371,0.854858,0.095214,0.07788,0.0,0.992431
322,0.16809,0.068969,-0.49084,0.852111,0.095214,0.07788,0.0,0.992431
323,0.201904,0.051147,-0.48297,0.850524,0.095214,0.07788,0.0,0.992431
324,0.235656,0.038452,-0.47302,0.848083,0.095214,0.07788,0.0,0.992431
325,0.262023,0.028625,-0.46624,0.844482,0.095214,0.07788,0.0,0.992431
326,0.289123,0.016601,-0.46191,0.838317,0.095214,0.07788,0.0,0.992431
327,0.313049,0.006652,-0.45825,0.831848,0.095214,0.07788,0.0,0.992431
328,0.328674,0.000915,-0.45507,0.827575,0.095214,0.07788,0.0,0.992431
329,0.338012,6.103515,-0.45062,0.826232,0.095214,0.07788,0.0,0.992431
330,0.342712,0.00476,-0.43634,0.83197,0.095214,0.07788,0.0,0.992431
331,0.343139,0.013183,-0.41241,0.843811,0.095214,0.07788,0.0,0.992431
