,rl_yaw,rl_roll,rl_pitch
75,359.3125,-61.75,12.625
76,359.3125,-61.75,12.625
77,359.3125,-61.75,12.625
78,359.3125,-61.75,12.625
79,359.3125,-61.75,12.625
80,359.3125,-61.75,12.625
81,359.3125,-61.75,12.625
82,359.3125,-61.75,12.625
83,359.3125,-61.75,12.625
84,359.3125,-61.75,12.625
85,359.3125,-61.75,12.625
86,359.3125,-61.75,12.625
87,359.3125,-61.75,12.625
88,359.3125,-61.75,12.5625
89,359.3125,-61.75,12.5625
90,359.3125,-61.75,12.5625
91,359.3125,-61.75,12.5625
92,359.3125,-61.75,12.5625
93,359.3125,-61.75,12.5625
94,359.3125,-61.75,12.5625
95,359.3125,-61.6875,12.5625
96,359.3125,-61.6875,12.5625
97,359.3125,-61.6875,12.625
98,359.3125,-61.625,12.6875
99,359.3125,-61.625,12.6875
100,359.3125,-61.625,12.6875
101,359.3125,-61.625,12.6875
102,359.3125,-61.625,12.6875
103,359.3125,-61.625,12.6875
104,359.3125,-61.625,12.625
105,359.3125,-61.625,12.625
106,359.3125,-61.5625,12.6875
107,-0.625,-61.5625,12.75
108,-0.625,-61.5625,12.6875
109,-0.625,-61.5625,12.6875
110,-0.625,-61.5625,12.6875
111,-0.625,-61.5625,12.6875
112,-0.625,-61.5,12.75
113,-0.625,-61.5,12.75
114,359.3125,-61.5,12.75
115,359.3125,-61.5,12.75
116,359.3125,-61.5,12.6875
117,359.3125,-61.5,12.6875
118,359.3125,-61.5,12.6875
119,359.3125,-61.5,12.6875
120,359.3125,-61.5,12.6875
121,359.3125,-61.5,12.6875
122,359.3125,-61.5,12.6875
123,359.3125,-61.5,12.6875
124,-0.625,-61.5,12.6875
125,-0.625,-61.5,12.6875
126,-0.625,-61.5,12.75
127,-0.625,-61.5,12.75
128,-0.625,-61.4375,12.6875
129,-0.625,-61.4375,12.6875
130,-0.625,-61.4375,12.6875
131,-0.625,-61.4375,12.6875
132,-0.625,-61.4375,12.625
133,-0.625,-61.4375,12.625
134,-0.625,-61.4375,12.625
135,-0.625,-61.4375,12.625
136,-0.625,-61.4375,12.625
137,-0.625,-61.4375,12.625
138,-0.625,-61.4375,12.625
139,-0.625,-61.4375,12.625
140,-0.625,-61.4375,12.625
141,-0.625,-61.4375,12.625
142,-0.625,-61.4375,12.625
143,-0.625,-61.4375,12.625
144,-0.625,-61.4375,12.625
145,-0.625,-61.4375,12.625
146,-0.625,-61.4375,12.6875
147,-0.625,-61.4375,12.625
148,-0.625,-61.4375,12.75
149,-0.625,-61.4375,12.75
150,-0.625,-61.4375,12.75
151,-0.625,-61.4375,12.6875
152,-0.625,-61.4375,12.6875
153,-0.625,-61.4375,12.6875
154,-0.625,-61.4375,12.6875
155,-0.625,-61.4375,12.6875
156,-0.625,-61.4375,12.6875
157,-0.625,-61.4375,12.6875
158,-0.625,-61.4375,12.6875
159,-0.625,-61.4375,12.6875
160,-0.625,-61.4375,12.6875
161,-0.625,-61.4375,12.6875
162,-0.625,-61.4375,12.6875
163,-0.625,-61.4375,12.6875
164,-0.625,-61.4375,12.6875
165,-0.625,-61.4375,12.6875
166,-0.625,-61.4375,12.6875
167,-0.625,-61.4375,12.6875
168,-0.625,-61.4375,12.6875
169,-0.625,-61.4375,12.6875
170,-0.625,-61.4375,12.6875
171,-0.625,-61.4375,12.6875
172,-0.625,-61.4375,12.6875
173,-0.625,-61.4375,12.6875
174,-0.625,-61.4375,12.6875
175,-0.625,-61.4375,12.5625
176,-0.625,-61.4375,12.5625
177,-0.625,-61.4375,12.5
178,-0.625,-61.4375,12.4375
179,-0.625,-61.375,12.375
180,-0.625,-61.375,12.4375
181,-0.625,-61.375,12.4375
182,-0.625,-61.375,12.4375
183,-0.625,-61.375,12.375
184,-0.625,-61.375,12.375
185,-0.5625,-61.375,12.3125
186,-0.5625,-61.375,12.3125
187,-0.5625,-61.375,12.3125
188,-0.5625,-61.375,12.3125
189,-0.625,-61.375,12.3125
190,-0.625,-61.375,12.25
191,-0.625,-61.3125,12.1875
192,-0.625,-61.3125,12.125
193,-0.625,-61.3125,12.125
194,-0.625,-61.3125,12.125
195,-0.625,-61.3125,12.125
196,-0.625,-61.3125,12.125
197,-0.625,-61.375,12.0625
198,-0.625,-61.375,12.0625
199,-0.625,-61.375,12.0625
200,-0.625,-61.375,12.0625
201,-0.625,-61.375,12.0625
202,-0.625,-61.375,12.0625
203,-0.5625,-61.375,12.0625
204,-0.5625,-61.375,12.0625
205,-0.5625,-61.375,12.0
206,-0.5625,-61.375,12.0625
207,-0.5625,-61.375,12.0625
208,-0.5625,-61.375,12.125
209,-0.5625,-61.3125,12.125
210,-0.5625,-61.375,12.125
211,-0.5625,-61.375,12.125
212,-0.5625,-61.375,12.125
213,-0.5625,-61.375,12.125
214,-0.5625,-61.3125,12.125
215,-0.5625,-61.3125,12.125
216,-0.5625,-61.3125,12.125
217,-0.5625,-61.3125,12.125
218,-0.5625,-61.3125,12.125
219,-0.5625,-61.3125,12.125
220,-0.5625,-61.3125,12.125
221,-0.5625,-61.3125,12.125
222,-0.5625,-61.3125,12.125
223,-0.5625,-61.3125,12.0625
224,-0.5625,-61.375,12.0625
225,-0.5625,-61.3125,12.125
226,-0.5625,-61.375,12.0625
227,-0.5625,-61.375,12.0625
228,-0.5625,-61.375,12.0625
229,-0.5625,-61.375,12.0625
230,-0.5625,-61.375,12.0625
231,-0.5625,-61.375,12.0625
232,-0.5625,-61.375,12.0625
233,-0.5625,-61.375,12.0625
234,-0.5625,-61.375,12.125
235,-0.5625,-61.375,12.125
236,-0.5,-61.375,12.125
237,-0.5,-61.3125,12.125
238,-0.5,-61.3125,12.125
239,-0.5,-61.3125,12.1875
240,-0.5,-61.3125,12.1875
241,-0.5,-61.3125,12.1875
242,-0.5,-61.3125,12.1875
243,-0.5,-61.3125,12.1875
244,-0.5,-61.3125,12.1875
245,-0.5,-61.3125,12.1875
246,-0.5,-61.3125,12.1875
247,-0.5,-61.3125,12.1875
248,-0.5,-61.3125,12.1875
249,-0.5,-61.3125,12.1875
250,-0.5,-61.3125,12.1875
251,-0.5,-61.3125,12.1875
252,-0.5,-61.3125,12.1875
253,-0.5,-61.3125,12.1875
254,-0.5,-61.3125,12.1875
255,-0.5,-61.3125,12.1875
256,-0.5,-61.3125,12.1875
257,-0.5,-61.3125,12.1875
258,-0.5,-61.3125,12.1875
259,-0.5,-61.3125,12.1875
260,-0.5,-61.3125,12.125
261,-0.5,-61.3125,12.125
262,-0.5,-61.3125,12.125
263,-0.5,-61.3125,12.125
264,-0.5,-61.3125,12.125
265,-0.5,-61.3125,12.125
266,-0.5,-61.3125,12.125
267,-0.5625,-61.3125,12.0625
268,-0.5625,-61.3125,12.0625
269,-0.5625,-61.3125,12.0625
270,-0.5625,-61.3125,12.0625
271,-0.5625,-61.3125,12.125
272,-0.5625,-61.3125,12.125
273,-0.5625,-61.3125,12.125
274,-0.5625,-61.25,12.125
275,-0.625,-61.1875,12.125
276,-0.625,-61.1875,12.125
277,-0.625,-61.1875,12.125
278,-0.625,-61.1875,12.125
279,-0.625,-61.1875,12.0625
280,-0.625,-61.1875,12.0625
281,-0.625,-61.1875,12.0625
282,-0.625,-61.1875,12.0625
283,-0.625,-61.1875,12.0625
284,-0.625,-61.1875,12.0625
285,-0.5625,-61.1875,12.125
286,-0.5625,-61.1875,12.125
287,-0.5625,-61.1875,12.125
288,-0.5625,-61.1875,12.125
289,-0.5625,-61.125,12.125
290,-0.5625,-61.125,12.0625
291,-0.5625,-61.125,12.125
292,-0.5625,-61.125,12.125
293,-0.5625,-61.125,12.125
294,-0.5625,-61.125,12.125
295,-0.5625,-61.125,12.125
296,-0.5625,-61.125,12.125
297,-0.5625,-61.0625,12.125
298,-0.5625,-61.0625,12.125
299,-0.5625,-61.0625,12.125
300,-0.5625,-61.0625,12.125
301,-0.5625,-61.0625,12.125
302,-0.5625,-61.0625,12.125
303,-0.5625,-61.0625,12.125
304,-0.5625,-61.0625,12.125
305,-0.5625,-61.0625,12.125
306,-0.5625,-61.0625,12.125
307,-0.5625,-61.0625,12.125
308,-0.5625,-61.0625,12.1875
309,-0.5625,-61.0625,12.125
310,-0.5625,-61.0625,12.1875
311,-0.5625,-61.0625,12.1875
312,-0.5625,-61.0625,12.1875
313,-0.5625,-61.0625,12.1875
314,-0.5625,-61.0625,12.1875
315,-0.5625,-61.0625,12.1875
316,-0.5625,-61.0625,12.1875
317,-0.5625,-61.0625,12.25
318,-0.5625,-61.0625,12.25
319,-0.5625,-61.0625,12.25
320,-0.5625,-61.0625,12.25
321,-0.5625,-61.0625,12.25
322,-0.5625,-61.0625,12.25
323,-0.5625,-61.0625,12.25
324,-0.5625,-61.0625,12.25
325,-0.5625,-61.0625,12.1875
326,-0.5625,-61.0625,12.1875
327,-0.5625,-61.0625,12.25
328,-0.5625,-61.0625,12.3125
329,-0.5625,-61.0625,12.3125
330,-0.5625,-61.0625,12.3125
331,-0.5625,-61.0625,12.3125
332,-0.5625,-61.0625,12.3125
333,-0.5625,-61.0625,12.375
334,-0.5625,-61.0625,12.375
335,-0.5625,-61.0625,12.375
336,-0.5625,-61.0625,12.375
337,-0.5625,-61.0625,12.375
338,-0.5625,-61.0625,12.375
339,-0.5625,-61.0625,12.375
340,-0.5625,-61.0625,12.375
341,-0.5625,-61.0625,12.4375
342,-0.5625,-61.0,12.4375
343,-0.5625,-61.0625,12.4375
344,-0.5625,-61.0625,12.4375
345,-0.5625,-61.0625,12.5
346,-0.5625,-61.0625,12.4375
347,-0.5625,-60.9375,12.4375
348,-0.5625,-61.0,12.5
349,-0.5625,-61.0625,12.5
350,-0.5625,-61.0625,12.5
351,-0.5625,-61.0625,12.5
352,-0.5625,-60.9375,12.5
353,-0.5625,-60.9375,12.5625
354,-0.5625,-60.9375,12.5625
355,-0.5625,-60.9375,12.5625
356,-0.5625,-60.9375,12.5625
357,-0.5625,-60.9375,12.5625
358,-0.5625,-60.9375,12.5625
359,-0.5625,-60.9375,12.5625
360,-0.5625,-60.9375,12.5
361,-0.5625,-60.9375,12.4375
362,-0.5625,-60.9375,12.375
363,-0.5625,-60.9375,12.375
364,-0.5625,-60.9375,12.375
365,-0.5625,-60.9375,12.375
366,-0.5625,-60.9375,12.3125
367,-0.5625,-60.9375,12.3125
368,-0.5625,-60.9375,12.3125
369,-0.5625,-60.9375,12.3125
370,-0.5625,-60.9375,12.3125
371,-0.5625,-60.9375,12.3125
372,-0.5625,-60.9375,12.3125
373,-0.5625,-60.9375,12.3125
374,-0.5625,-60.9375,12.3125
375,-0.5625,-60.9375,12.3125
376,-0.5625,-60.9375,12.3125
377,-0.5625,-60.9375,12.3125
378,-0.5625,-60.9375,12.4375
379,-0.5625,-60.9375,12.5625
380,-0.5625,-60.9375,12.625
381,-0.5625,-60.9375,12.625
382,-0.5,-60.9375,12.6875
383,-0.5,-60.9375,12.6875
384,-0.5,-60.9375,12.6875
385,-0.5,-60.9375,12.6875
386,-0.5625,-61.0625,12.6875
387,-0.5625,-61.0,12.6875
388,-0.5625,-61.0625,12.6875
389,-0.5625,-61.0,12.6875
390,-0.5625,-61.0,12.6875
391,-0.5625,-61.0,12.6875
392,-0.5625,-61.0,12.6875
393,-0.5625,-61.0,12.6875
394,-0.5625,-61.0,12.6875
395,-0.5625,-61.0,12.6875
396,-0.5625,-61.0,12.6875
397,-0.5625,-61.0,12.6875
398,-0.5625,-61.0,12.6875
399,-0.5625,-61.0,12.6875
400,-0.5625,-61.0,12.6875
401,-0.5625,-61.0,12.6875
402,-0.5625,-61.0,12.75
403,-0.5625,-61.0,12.75
404,-0.5625,-61.0,12.75
405,-0.5625,-61.0,12.75
406,-0.5625,-61.0625,12.75
407,-0.5625,-61.0625,12.75
408,-0.5625,-61.0625,12.75
409,-0.5625,-61.0625,12.75
410,-0.5625,-61.0625,12.75
411,-0.5625,-61.0625,12.75
412,-0.5625,-61.0625,12.75
413,-0.5625,-61.0625,12.8125
414,-0.5625,-61.0625,12.8125
415,-0.5625,-61.0625,12.75
416,-0.5625,-61.0,12.75
417,-0.5625,-61.0,12.6875
418,-0.5625,-61.0,12.6875
419,-0.5625,-61.0,12.6875
420,-0.5625,-61.0,12.5625
421,-0.5625,-61.0,12.5625
422,-0.5625,-61.0,12.5
423,-0.5625,-61.0,12.4375
424,-0.5625,-60.9375,12.375
425,-0.5625,-60.9375,12.25
426,-0.5625,-60.9375,12.125
427,-0.5625,-60.9375,12.0625
428,-0.625,-60.9375,12.0625
429,-0.625,-60.9375,12.0625
430,-0.625,-60.9375,12.0625
431,-0.5625,-60.9375,12.0625
432,-0.5625,-61.0,12.125
433,-0.5625,-61.0,12.125
434,-0.5625,-61.0,12.125
435,-0.5625,-61.0,12.125
436,-0.5625,-61.0625,12.1875
437,-0.5625,-61.0625,12.25
438,-0.5625,-61.0625,12.25
439,-0.5625,-61.0625,12.25
440,-0.5625,-61.0625,12.25
441,-0.5625,-61.0625,12.25
442,-0.5625,-61.0625,12.25
443,-0.5625,-61.0625,12.25
444,-0.5625,-61.0625,12.25
445,-0.5625,-61.0625,12.25
446,-0.5625,-61.0625,12.25
447,-0.5625,-61.0625,12.25
448,-0.5625,-61.0625,12.25
449,-0.5625,-61.0625,12.25
450,-0.5625,-61.0625,12.3125
451,-0.5625,-61.0625,12.3125
452,-0.5625,-61.0625,12.3125
453,-0.5625,-61.0625,12.375
454,-0.5625,-61.0625,12.375
455,-0.5625,-61.0625,12.375
456,-0.5625,-61.0625,12.375
457,-0.5625,-61.0625,12.375
458,-0.5625,-61.0625,12.375
459,-0.5625,-61.0625,12.375
460,-0.5625,-61.0,12.375
461,-0.5625,-61.0,12.375
462,-0.5625,-61.0,12.375
463,-0.5625,-61.0,12.4375
464,-0.5625,-61.0,12.4375
465,-0.5625,-61.0,12.4375
466,-0.5625,-61.0,12.4375
467,-0.5625,-61.0,12.4375
468,-0.5625,-61.0,12.4375
469,-0.5625,-61.0,12.4375
470,-0.5625,-61.0,12.4375
471,-0.5625,-61.0,12.4375
472,-0.5625,-61.0,12.4375
473,-0.5625,-61.0,12.4375
474,-0.5,-61.0,12.4375
475,-0.5,-61.0,12.4375
476,-0.5,-61.0,12.4375
477,-0.5,-60.9375,12.4375
478,-0.5,-60.9375,12.5
479,-0.5,-60.9375,12.5
480,-0.5,-60.9375,12.4375
481,-0.5,-60.9375,12.4375
482,-0.5,-60.9375,12.4375
483,-0.5,-60.9375,12.4375
484,-0.5,-60.9375,12.4375
485,-0.5,-60.9375,12.4375
486,-0.5,-60.875,12.4375
487,-0.5,-60.875,12.4375
488,-0.5,-60.875,12.4375
489,-0.5,-60.875,12.4375
490,-0.5,-60.875,12.4375
491,-0.5,-60.875,12.4375
492,-0.5,-60.875,12.4375
493,-0.5,-60.875,12.4375
494,-0.5,-60.875,12.4375
495,-0.5625,-60.875,12.4375
496,-0.625,-60.9375,12.375
497,-0.625,-60.9375,12.375
498,-0.625,-60.9375,12.375
499,-0.625,-60.9375,12.375
500,-0.625,-60.9375,12.4375
501,-0.625,-60.9375,12.4375
502,-0.625,-60.9375,12.4375
503,-0.625,-60.9375,12.375
504,-0.625,-60.9375,12.375
505,-0.625,-60.9375,12.375
506,-0.625,-60.9375,12.375
507,-0.625,-60.9375,12.375
508,-0.625,-60.9375,12.3125
509,-0.625,-60.9375,12.3125
510,-0.625,-60.9375,12.3125
511,-0.625,-60.9375,12.3125
512,-0.625,-60.9375,12.3125
513,-0.625,-60.9375,12.3125
514,-0.625,-60.9375,12.3125
515,-0.625,-60.9375,12.3125
516,-0.625,-60.9375,12.3125
517,-0.625,-60.9375,12.3125
518,-0.625,-60.9375,12.3125
519,-0.625,-60.9375,12.3125
520,-0.625,-60.9375,12.3125
521,-0.625,-60.9375,12.375
522,-0.625,-60.9375,12.375
523,-0.625,-60.9375,12.375
524,-0.625,-60.9375,12.375
525,-0.625,-60.9375,12.375
526,-0.625,-60.9375,12.375
527,-0.625,-60.875,12.3125
528,-0.625,-60.9375,12.3125
529,-0.625,-60.9375,12.3125
530,-0.625,-60.9375,12.25
531,-0.625,-60.9375,12.25
532,-0.625,-61.0,12.25
533,-0.625,-61.0,12.1875
534,-0.625,-61.0625,12.0625
535,-0.625,-61.125,12.0
536,-0.625,-61.125,12.0
537,-0.5625,-61.125,12.0
538,-0.5625,-61.125,11.9375
539,-0.5625,-61.0625,11.9375
540,-0.5625,-61.0625,11.9375
541,-0.5625,-61.0625,12.0
542,-0.5625,-61.0625,12.0
543,-0.5625,-61.125,11.875
544,-0.5625,-61.125,11.875
545,-0.5625,-61.125,11.875
546,-0.5625,-61.125,11.875
547,-0.5625,-61.125,11.875
548,-0.5625,-61.125,11.875
549,-0.625,-61.1875,11.875
550,-0.625,-61.1875,11.875
551,-0.625,-61.1875,11.875
552,-0.625,-61.1875,11.875
553,-0.625,-61.1875,11.875
554,-0.625,-61.1875,11.875
555,-0.625,-61.1875,11.875
556,-0.625,-61.1875,11.875
557,-0.625,-61.1875,11.8125
558,-0.625,-61.1875,11.8125
559,-0.625,-61.125,11.875
560,-0.625,-61.125,11.875
561,-0.625,-61.125,11.875
562,-0.625,-61.125,11.875
563,-0.625,-61.125,11.875
564,-0.625,-61.125,11.875
565,-0.625,-61.125,11.9375
566,-0.625,-61.125,11.9375
567,-0.625,-61.125,11.875
568,-0.625,-61.125,11.875
569,-0.625,-61.125,11.875
570,-0.6875,-61.125,11.875
571,-0.625,-61.125,11.8125
572,-0.625,-61.125,11.875
573,-0.625,-61.125,11.8125
574,-0.625,-61.125,11.8125
575,-0.625,-61.125,11.8125
576,-0.625,-61.125,11.8125
577,-0.625,-61.125,11.8125
578,-0.625,-61.125,11.8125
579,-0.625,-61.125,11.8125
580,-0.625,-61.125,11.8125
581,-0.625,-61.125,11.75
582,-0.625,-61.125,11.875
583,-0.625,-61.125,11.75
584,-0.625,-61.125,11.75
585,-0.625,-61.125,11.6875
586,-0.625,-61.125,11.75
587,-0.625,-61.125,11.6875
588,-0.625,-61.125,11.6875
589,-0.625,-61.125,11.6875
590,-0.625,-61.125,11.6875
591,-0.625,-61.125,11.6875
592,-0.625,-61.125,11.6875
593,-0.625,-61.125,11.6875
594,-0.625,-61.125,11.6875
595,-0.625,-61.125,11.6875
596,-0.625,-61.125,11.6875
597,-0.625,-61.125,11.6875
598,-0.625,-61.125,11.75
599,-0.625,-61.125,11.75
600,-0.625,-61.125,11.8125
601,-0.625,-61.125,11.8125
602,-0.625,-61.125,11.8125
603,-0.625,-61.0625,11.8125
604,-0.625,-61.0625,11.9375
605,-0.625,-61.0625,11.9375
606,-0.625,-61.0625,12.0
607,-0.625,-61.0625,11.9375
608,-0.625,-61.0,11.9375
609,-0.625,-61.0,11.9375
610,-0.625,-61.0,11.9375
611,-0.625,-61.0,12.0
612,-0.625,-60.9375,12.0
613,-0.625,-60.9375,12.0
614,-0.625,-60.9375,11.9375
615,-0.625,-60.875,11.9375
616,-0.625,-60.9375,11.9375
617,-0.625,-60.9375,12.0
618,-0.625,-60.9375,12.0
619,-0.625,-60.9375,12.0
620,-0.625,-60.9375,12.0
621,-0.625,-60.9375,12.0625
622,-0.625,-60.9375,12.0625
623,-0.625,-60.9375,12.0625
624,-0.625,-60.9375,12.0625
625,-0.625,-60.9375,12.0625
626,-0.625,-60.9375,12.0625
627,-0.625,-60.875,12.0625
628,-0.625,-60.875,12.1875
629,-0.625,-60.875,12.1875
630,-0.625,-60.875,12.125
631,-0.6875,-60.875,12.125
632,-0.625,-60.875,12.125
633,-0.625,-60.875,12.125
634,-0.6875,-60.875,12.125
635,-0.6875,-60.875,12.125
636,-0.6875,-60.875,12.125
637,-0.6875,-60.875,12.125
638,-0.6875,-60.875,12.125
639,-0.6875,-60.875,12.125
640,-0.6875,-60.875,12.125
641,-0.6875,-60.875,12.125
642,-0.6875,-60.875,12.125
643,-0.6875,-60.875,12.125
644,-0.6875,-60.875,12.0625
645,-0.75,-60.9375,12.0
646,-0.75,-60.9375,12.0
647,-0.6875,-60.9375,12.0
648,-0.6875,-60.875,12.0
649,-0.6875,-60.9375,12.0625
650,-0.625,-60.9375,12.0625
651,-0.625,-60.9375,12.0
652,-0.6875,-60.9375,12.0
653,-0.625,-60.9375,12.0
654,-0.625,-60.875,12.0
655,-0.625,-60.875,12.0625
656,-0.625,-60.875,12.0625
657,-0.625,-60.875,12.0625
658,-0.625,-60.875,12.0625
659,-0.625,-60.875,12.125
660,-0.625,-60.875,12.125
661,-0.6875,-60.875,12.125
662,-0.6875,-60.875,12.1875
663,-0.6875,-60.875,12.1875
664,-0.6875,-60.875,12.1875
665,-0.6875,-60.875,12.1875
666,-0.6875,-60.875,12.1875
667,-0.6875,-60.875,12.1875
668,-0.6875,-60.875,12.25
669,-0.6875,-60.875,12.25
670,-0.6875,-60.875,12.3125
671,-0.6875,-60.875,12.25
672,-0.6875,-60.875,12.25
673,-0.6875,-60.875,12.3125
674,-0.6875,-60.875,12.3125
675,-0.6875,-60.875,12.3125
676,-0.6875,-60.875,12.3125
677,-0.6875,-60.875,12.3125
678,-0.6875,-60.875,12.3125
679,-0.6875,-60.875,12.3125
680,-0.6875,-60.875,12.3125
681,-0.6875,-60.875,12.3125
682,-0.6875,-60.875,12.3125
683,-0.6875,-60.875,12.3125
684,-0.6875,-60.875,12.3125
685,-0.6875,-60.875,12.3125
686,-0.6875,-60.875,12.3125
687,-0.6875,-60.875,12.3125
688,-0.6875,-60.875,12.3125
689,-0.6875,-60.875,12.25
690,-0.6875,-60.875,12.25
691,-0.6875,-60.875,12.25
692,-0.6875,-60.875,12.25
693,-0.6875,-60.8125,12.3125
694,-0.6875,-60.8125,12.25
695,-0.6875,-60.8125,12.25
696,-0.6875,-60.8125,12.25
697,-0.6875,-60.8125,12.25
698,-0.6875,-60.8125,12.25
699,-0.6875,-60.8125,12.1875
700,-0.6875,-60.8125,12.1875
701,-0.6875,-60.8125,12.1875
702,-0.6875,-60.8125,12.1875
703,-0.6875,-60.8125,12.1875
704,-0.6875,-60.8125,12.1875
705,-0.6875,-60.8125,12.1875
706,-0.6875,-60.8125,12.125
707,-0.6875,-60.875,12.0625
708,-0.6875,-60.875,12.0625
709,-0.6875,-60.875,12.0625
710,-0.6875,-60.875,12.0625
711,-0.6875,-60.875,12.0625
712,-0.6875,-60.875,12.0625
713,-0.6875,-60.875,12.125
714,-0.6875,-60.875,12.0625
715,-0.75,-60.8125,12.0625
716,-0.75,-60.8125,12.0625
717,-0.75,-60.8125,12.0625
718,-0.75,-60.8125,12.0625
719,-0.75,-60.8125,12.0625
720,-0.75,-60.8125,12.0625
721,-0.75,-60.875,12.125
722,-0.75,-60.875,12.125
723,-0.75,-60.875,12.125
724,-0.75,-60.875,12.125
725,-0.75,-60.875,12.125
726,-0.75,-60.875,12.125
727,-0.6875,-60.875,12.0625
728,-0.6875,-60.875,12.125
729,-0.6875,-60.875,12.1875
730,-0.6875,-60.875,12.1875
731,-0.75,-60.875,12.1875
732,-0.6875,-60.875,12.125
733,-0.6875,-60.875,12.125
734,-0.6875,-60.875,12.1875
735,-0.6875,-60.9375,12.125
736,-0.6875,-60.9375,12.125
737,-0.6875,-60.9375,12.125
738,-0.6875,-60.9375,12.125
739,-0.6875,-60.9375,12.125
740,-0.6875,-60.9375,12.125
741,-0.6875,-60.9375,12.125
742,-0.6875,-60.9375,12.125
743,-0.6875,-60.9375,12.125
744,-0.6875,-60.9375,12.125
745,-0.6875,-60.9375,12.125
746,-0.75,-60.9375,12.1875
747,-0.75,-60.9375,12.1875
748,-0.6875,-60.9375,12.125
749,-0.75,-60.9375,12.125
750,-0.75,-60.9375,12.125
751,-0.6875,-60.9375,12.125
752,-0.6875,-60.9375,12.1875
753,-0.6875,-60.9375,12.1875
754,-0.6875,-60.9375,12.1875
755,-0.6875,-60.9375,12.125
756,-0.6875,-60.9375,12.125
757,-0.6875,-60.9375,12.125
758,-0.6875,-60.9375,12.125
759,-0.6875,-60.9375,12.125
760,-0.6875,-60.9375,12.125
761,-0.6875,-60.9375,12.125
762,-0.6875,-60.9375,12.125
763,-0.6875,-60.9375,12.125
764,-0.6875,-60.9375,12.0625
765,-0.6875,-60.9375,12.0
766,-0.6875,-60.9375,12.0
767,-0.6875,-60.9375,12.0
768,-0.6875,-60.9375,12.0
769,-0.6875,-60.9375,12.0
770,-0.6875,-60.9375,12.0
771,-0.6875,-60.9375,12.0625
772,-0.6875,-60.9375,12.0
773,-0.6875,-60.9375,12.0
774,-0.6875,-60.9375,11.9375
775,-0.6875,-60.9375,11.9375
776,-0.6875,-60.9375,11.9375
777,-0.6875,-60.9375,11.9375
778,-0.6875,-60.9375,11.875
779,-0.75,-60.9375,11.875
780,-0.75,-60.9375,11.875
781,-0.75,-60.9375,11.875
782,-0.75,-60.9375,11.8125
783,-0.75,-60.9375,11.8125
784,-0.75,-60.9375,11.8125
785,-0.75,-60.9375,11.8125
786,-0.75,-60.9375,11.8125
787,-0.75,-60.9375,11.8125
788,-0.75,-60.9375,11.8125
789,-0.75,-60.9375,11.8125
790,-0.75,-60.9375,11.75
791,-0.75,-61.0,11.75
792,-0.75,-61.0,11.8125
793,-0.75,-61.0,11.9375
