,rl_yaw,rl_roll,rl_pitch
236,-357.0625,-61.1875,12.8125
237,-357.0625,-61.1875,12.8125
238,-357.0625,-61.1875,12.8125
239,-357.0625,-61.1875,12.8125
240,-357.0625,-61.1875,12.8125
241,-357.0625,-61.1875,12.8125
242,-357.0625,-61.1875,12.8125
243,-357.0625,-61.1875,12.8125
244,-357.0625,-61.1875,12.875
245,-357.0625,-61.1875,12.9375
246,-357.0,-61.1875,12.9375
247,-357.0,-61.1875,12.9375
248,-357.0,-61.1875,12.9375
249,-357.0625,-61.1875,12.9375
250,-357.0625,-61.1875,12.9375
251,-357.0625,-61.1875,12.875
252,-357.0625,-61.1875,12.875
253,-357.0625,-61.1875,12.875
254,-357.0,-61.1875,12.9375
255,-357.0,-61.1875,13.0
256,-357.0,-61.1875,12.9375
257,-357.0,-61.1875,12.9375
258,-357.0625,-61.1875,13.0625
259,-357.125,-61.25,13.1875
260,-357.125,-61.1875,13.1875
261,-357.125,-61.1875,13.1875
262,-357.125,-61.1875,13.1875
263,-357.125,-61.1875,13.1875
264,-357.125,-61.1875,13.1875
265,-357.125,-61.1875,13.25
266,-357.125,-61.1875,13.25
267,-357.125,-61.1875,13.25
268,-357.125,-61.1875,13.25
269,-357.0625,-61.1875,13.3125
270,-357.0625,-61.1875,13.3125
271,-357.0625,-61.1875,13.3125
272,-357.0625,-61.1875,13.25
273,-357.0625,-61.1875,13.25
274,-357.125,-61.25,13.3125
275,-357.125,-61.25,13.3125
276,-357.125,-61.25,13.3125
277,-357.125,-61.25,13.3125
278,-357.125,-61.25,13.25
279,-357.125,-61.25,13.25
280,-357.125,-61.25,13.1875
281,-357.1875,-61.25,13.1875
282,-357.125,-61.25,13.1875
283,-357.125,-61.25,13.3125
284,-357.125,-61.25,13.3125
285,-357.125,-61.25,13.25
286,-357.1875,-61.25,13.1875
287,-357.125,-61.25,13.3125
288,-357.125,-61.25,13.3125
289,-357.125,-61.25,13.3125
290,-357.125,-61.25,13.3125
291,-357.125,-61.25,13.3125
292,-357.125,-61.25,13.3125
293,-357.125,-61.25,13.3125
294,-357.125,-61.25,13.3125
295,-357.125,-61.25,13.3125
296,-357.125,-61.25,13.3125
297,-357.125,-61.25,13.3125
298,-357.125,-61.25,13.3125
299,-357.125,-61.25,13.3125
300,-357.125,-61.25,13.3125
301,-357.125,-61.25,13.25
302,-357.1875,-61.25,13.1875
303,-357.125,-61.25,13.1875
304,-357.1875,-61.25,13.1875
305,-357.1875,-61.25,13.1875
306,-357.1875,-61.25,13.1875
307,-357.1875,-61.25,13.25
308,-357.1875,-61.25,13.25
309,-357.1875,-61.25,13.25
310,-357.1875,-61.25,13.25
311,-357.1875,-61.25,13.1875
312,-357.1875,-61.25,13.125
313,-357.1875,-61.25,13.125
314,-357.1875,-61.25,13.125
315,-357.1875,-61.25,13.125
316,-357.1875,-61.25,13.125
317,-357.1875,-61.25,13.125
318,-357.25,-61.25,13.125
319,-357.25,-61.25,13.125
320,-357.1875,-61.25,13.125
321,-357.1875,-61.25,13.125
322,-357.1875,-61.25,13.125
323,-357.1875,-61.25,13.125
324,-357.1875,-61.25,13.125
325,-357.1875,-61.25,13.125
326,-357.1875,-61.25,13.125
327,-357.1875,-61.25,13.125
328,-357.25,-61.25,13.125
329,-357.1875,-61.25,13.1875
330,-357.1875,-61.25,13.1875
331,-357.1875,-61.25,13.1875
332,-357.1875,-61.25,13.3125
333,-357.25,-61.25,13.4375
334,-357.25,-61.1875,13.5
335,-357.25,-61.1875,13.5
336,-357.25,-61.1875,13.5
337,-357.25,-61.1875,13.5
338,-357.25,-61.1875,13.5
339,-357.25,-61.25,13.5
340,-357.25,-61.25,13.5
341,-357.25,-61.25,13.5
342,-357.25,-61.25,13.5
343,-357.25,-61.25,13.5
344,-357.25,-61.25,13.5
345,-357.25,-61.25,13.5
346,-357.25,-61.25,13.5
347,-357.25,-61.25,13.5
348,-357.25,-61.25,13.5
349,-357.25,-61.25,13.5
350,-357.25,-61.25,13.5
351,-357.25,-61.25,13.5
352,-357.25,-61.25,13.5
353,-357.25,-61.25,13.5
354,-357.25,-61.25,13.5
355,-357.1875,-61.25,13.625
356,-357.1875,-61.1875,13.6875
357,-357.1875,-61.25,13.6875
358,-357.1875,-61.1875,13.6875
359,-357.1875,-61.1875,13.6875
360,-357.1875,-61.1875,13.6875
361,-357.1875,-61.1875,13.6875
362,-357.1875,-61.1875,13.6875
363,-357.1875,-61.1875,13.6875
364,-357.1875,-61.1875,13.6875
365,-357.1875,-61.1875,13.6875
366,-357.1875,-61.1875,13.6875
367,-357.1875,-61.1875,13.6875
368,-357.1875,-61.25,13.6875
369,-357.1875,-61.1875,13.6875
370,-357.1875,-61.1875,13.75
371,-357.1875,-61.1875,13.75
372,-357.1875,-61.1875,13.75
373,-357.1875,-61.1875,13.75
374,-357.1875,-61.1875,13.75
375,-357.1875,-61.1875,13.75
376,-357.1875,-61.25,13.75
377,-357.1875,-61.25,13.75
378,-357.1875,-61.25,13.75
379,-357.1875,-61.25,13.75
380,-357.1875,-61.25,13.75
381,-357.1875,-61.25,13.75
382,-357.1875,-61.25,13.75
383,-357.1875,-61.25,13.75
384,-357.1875,-61.25,13.75
385,-357.1875,-61.25,13.75
386,-357.1875,-61.25,13.75
387,-357.1875,-61.25,13.75
388,-357.1875,-61.25,13.75
389,-357.1875,-61.25,13.75
390,-357.1875,-61.25,13.75
391,-357.1875,-61.25,13.75
392,-357.1875,-61.25,13.6875
393,-357.1875,-61.25,13.5625
394,-357.1875,-61.25,13.5625
395,-357.1875,-61.25,13.5625
396,-357.1875,-61.25,13.5625
397,-357.1875,-61.25,13.625
398,-357.1875,-61.25,13.625
399,-357.1875,-61.25,13.5625
400,-357.1875,-61.25,13.5625
401,-357.1875,-61.25,13.5625
402,-357.1875,-61.25,13.5625
403,-357.1875,-61.25,13.5625
404,-357.1875,-61.25,13.5625
405,-357.1875,-61.25,13.5625
406,-357.1875,-61.25,13.5625
407,-357.1875,-61.25,13.5625
408,-357.1875,-61.25,13.5625
409,-357.1875,-61.25,13.5625
410,-357.1875,-61.25,13.5625
411,-357.1875,-61.25,13.5625
412,-357.1875,-61.25,13.5625
413,-357.1875,-61.1875,13.5625
414,-357.1875,-61.1875,13.5
415,-357.1875,-61.1875,13.5625
416,-357.1875,-61.1875,13.5625
417,-357.1875,-61.1875,13.5625
418,-357.1875,-61.1875,13.5625
419,-357.1875,-61.1875,13.5625
420,-357.1875,-61.25,13.5625
421,-357.1875,-61.25,13.5
422,-357.1875,-61.25,13.5
423,-357.1875,-61.25,13.5
424,-357.1875,-61.25,13.5
425,-357.1875,-61.25,13.5
426,-357.1875,-61.25,13.5
427,-357.1875,-61.25,13.5
428,-357.1875,-61.25,13.5
429,-357.1875,-61.25,13.5
430,-357.1875,-61.25,13.5
431,-357.1875,-61.25,13.5
432,-357.1875,-61.25,13.5
433,-357.1875,-61.25,13.5
434,-357.1875,-61.25,13.5625
435,-357.1875,-61.25,13.625
436,-357.1875,-61.25,13.6875
437,-357.1875,-61.25,13.75
438,-357.125,-61.25,13.75
439,-357.125,-61.25,13.75
440,-357.1875,-61.25,13.75
441,-357.1875,-61.25,13.75
442,-357.1875,-61.25,13.75
443,-357.1875,-61.25,13.8125
444,-357.1875,-61.25,13.8125
445,-357.1875,-61.3125,13.8125
446,-357.1875,-61.3125,13.8125
447,-357.1875,-61.3125,13.8125
448,-357.1875,-61.3125,13.8125
449,-357.1875,-61.3125,13.8125
450,-357.1875,-61.3125,13.8125
451,-357.1875,-61.3125,13.8125
452,-357.1875,-61.3125,13.8125
453,-357.1875,-61.3125,13.8125
454,-357.1875,-61.3125,13.8125
455,-357.1875,-61.3125,13.8125
456,-357.1875,-61.3125,13.8125
457,-357.1875,-61.3125,13.8125
458,-357.1875,-61.3125,13.8125
459,-357.1875,-61.3125,13.875
460,-357.1875,-61.3125,13.9375
461,-357.1875,-61.3125,13.9375
462,-357.1875,-61.3125,13.9375
463,-357.1875,-61.3125,13.9375
464,-357.1875,-61.3125,13.9375
465,-357.1875,-61.3125,13.9375
466,-357.1875,-61.3125,13.875
467,-357.1875,-61.3125,13.8125
468,-357.1875,-61.3125,13.8125
469,-357.1875,-61.3125,13.8125
470,-357.1875,-61.3125,13.8125
471,-357.1875,-61.3125,13.8125
472,-357.1875,-61.3125,13.8125
473,-357.1875,-61.3125,13.8125
474,-357.1875,-61.3125,13.8125
475,-357.1875,-61.3125,13.875
476,-357.1875,-61.3125,13.875
477,-357.1875,-61.3125,13.875
478,-357.1875,-61.3125,13.875
479,-357.1875,-61.3125,13.875
480,-357.1875,-61.3125,13.875
481,-357.1875,-61.3125,13.875
482,-357.1875,-61.3125,13.9375
483,-357.1875,-61.3125,13.9375
484,-357.1875,-61.3125,13.9375
485,-357.1875,-61.3125,13.875
486,-357.1875,-61.3125,13.875
487,-357.1875,-61.3125,13.875
488,-357.1875,-61.3125,13.875
489,-357.1875,-61.3125,13.875
490,-357.1875,-61.3125,13.875
491,-357.1875,-61.3125,14.0
492,-357.1875,-61.25,14.0
493,-357.1875,-61.25,14.0
494,-357.1875,-61.25,14.0
495,-357.1875,-61.25,14.0
496,-357.1875,-61.25,14.0
497,-357.1875,-61.25,14.0
498,-357.1875,-61.25,14.0
499,-357.1875,-61.25,14.0625
500,-357.1875,-61.25,14.0625
501,-357.1875,-61.25,14.0625
502,-357.1875,-61.25,14.0625
503,-357.1875,-61.25,14.0625
504,-357.1875,-61.25,14.0625
505,-357.1875,-61.25,14.0
506,-357.1875,-61.25,14.0625
507,-357.125,-61.1875,14.1875
508,-357.125,-61.1875,14.1875
509,-357.1875,-61.1875,14.125
510,-357.1875,-61.1875,14.125
511,-357.125,-61.1875,14.125
512,-357.125,-61.1875,14.125
513,-357.125,-61.1875,14.1875
514,-357.125,-61.125,14.1875
515,-357.0625,-61.125,14.1875
516,-357.0625,-61.125,14.1875
517,-357.0625,-61.125,14.1875
518,-357.0625,-61.125,14.1875
519,-357.0625,-61.125,14.1875
520,-357.0625,-61.125,14.1875
521,-357.0625,-61.125,14.1875
522,-357.0625,-61.125,14.1875
523,-357.0625,-61.125,14.1875
524,-357.0625,-61.125,14.1875
525,-357.0625,-61.125,14.1875
526,-357.0625,-61.125,14.1875
527,-357.0625,-61.125,14.1875
528,-357.0625,-61.125,14.1875
529,-357.0625,-61.125,14.1875
530,-357.0625,-61.125,14.1875
531,-357.0625,-61.125,14.1875
532,-357.0625,-61.125,14.1875
533,-357.0625,-61.125,14.25
534,-357.0625,-61.125,14.25
535,-357.0625,-61.125,14.25
536,-357.0625,-61.125,14.1875
537,-357.0625,-61.125,14.1875
538,-357.0625,-61.125,14.1875
539,-357.0625,-61.125,14.1875
540,-357.0625,-61.125,14.1875
541,-357.0625,-61.125,14.1875
542,-357.0625,-61.125,14.1875
543,-357.0625,-61.125,14.1875
544,-357.0625,-61.125,14.1875
545,-357.0625,-61.125,14.1875
546,-357.0625,-61.125,14.1875
547,-357.0625,-61.125,14.1875
548,-357.0625,-61.125,14.1875
549,-357.0625,-61.125,14.1875
550,-357.0625,-61.125,14.1875
551,-357.0625,-61.125,14.1875
552,-357.0625,-61.125,14.1875
553,-357.0625,-61.125,14.1875
554,-357.0625,-61.125,14.1875
555,-357.125,-61.125,14.0
556,-357.125,-61.0625,13.9375
557,-357.125,-61.0625,13.875
558,-357.125,-61.0625,13.75
559,-357.125,-61.0625,13.6875
560,-357.1875,-61.0,13.5
561,-357.1875,-60.9375,13.375
562,-357.1875,-60.9375,13.375
563,-357.1875,-60.9375,13.1875
564,-357.25,-60.9375,13.125
565,-357.25,-60.9375,13.0625
566,-357.25,-60.9375,13.0
567,-357.3125,-60.9375,13.0
568,-357.25,-60.9375,13.0
569,-357.25,-60.875,13.0625
570,-357.25,-60.9375,13.125
571,-357.3125,-60.9375,13.1875
572,-357.3125,-60.9375,13.25
573,-357.25,-60.875,13.3125
574,-357.1875,-60.875,13.4375
575,-357.1875,-60.9375,13.5625
576,-357.1875,-61.0625,13.75
577,-357.1875,-61.0625,13.75
578,-357.1875,-61.0625,13.8125
579,-357.1875,-61.0625,13.8125
580,-357.1875,-61.0625,13.875
581,-357.125,-61.0,13.9375
582,-357.125,-61.0,13.9375
583,-357.0625,-61.0,13.9375
584,-357.0625,-61.0,13.875
585,-357.125,-61.0,13.875
586,-357.125,-61.0,13.8125
587,-357.125,-61.0,13.8125
588,-357.125,-61.0625,13.8125
589,-357.125,-61.0625,13.8125
590,-357.125,-61.0625,13.8125
591,-357.125,-61.0625,13.8125
592,-357.125,-61.0625,13.875
593,-357.125,-61.0625,13.875
594,-357.125,-61.0625,13.9375
595,-357.125,-61.0625,13.9375
596,-357.125,-61.0,14.1875
597,-357.125,-61.0,14.25
598,-357.125,-61.0,14.25
599,-357.125,-61.0,14.25
600,-357.125,-61.0,14.3125
601,-357.125,-61.0,14.3125
602,-357.125,-61.0,14.3125
603,-357.125,-61.0,14.375
604,-357.125,-61.0,14.375
605,-357.125,-61.0,14.4375
606,-357.125,-61.0,14.4375
607,-357.0625,-61.0625,14.4375
608,-357.0625,-61.0625,14.4375
609,-357.0625,-61.0625,14.4375
610,-357.0625,-61.0625,14.4375
611,-357.0625,-61.0,14.5625
612,-357.0625,-61.0,14.5625
613,-357.0625,-61.0,14.5
614,-357.0625,-61.0,14.5
615,-357.0625,-61.0,14.5
616,-357.0625,-61.0,14.5
617,-357.0625,-61.0,14.5625
618,-357.0625,-61.0,14.5625
619,-357.0625,-61.0,14.5625
620,-357.0625,-61.0,14.5
621,-357.0625,-61.0,14.5
622,-357.0625,-61.0,14.5
623,-357.0625,-61.0,14.5
624,-357.0625,-61.0625,14.5
625,-357.0625,-61.0625,14.5
626,-357.0625,-61.0625,14.5
627,-357.0625,-61.0625,14.5
628,-357.0625,-61.0625,14.5
629,-357.0625,-61.0625,14.5
630,-357.0625,-61.0625,14.5
631,-357.0625,-61.0625,14.5
632,-357.0625,-61.0625,14.5
633,-357.0625,-61.0625,14.5
634,-357.0625,-61.0625,14.5625
635,-357.0625,-61.0625,14.5
636,-357.0625,-61.0625,14.5
637,-357.0625,-61.0625,14.5625
638,-357.0625,-61.0625,14.5625
639,-357.0625,-61.0625,14.5625
640,-357.0625,-61.0625,14.5625
641,-357.0625,-61.0625,14.5625
642,-357.125,-61.0625,14.5
643,-357.125,-61.0625,14.5
644,-357.125,-61.0625,14.5
645,-357.125,-61.0625,14.5
646,-357.125,-61.125,14.5
647,-357.125,-61.0625,14.375
648,-357.125,-61.0,14.375
649,-357.125,-61.0625,14.375
650,-357.0625,-61.125,14.375
651,-357.0625,-61.125,14.4375
652,-357.0625,-61.125,14.4375
653,-357.0625,-61.125,14.5
654,-357.0625,-61.125,14.5
655,-357.0625,-61.125,14.5
656,-357.0625,-61.125,14.5
657,-357.0625,-61.125,14.5
658,-357.0625,-61.125,14.5
659,-357.0625,-61.125,14.5
660,-357.0625,-61.125,14.5
661,-357.0625,-61.0625,14.5625
662,-357.0625,-61.0625,14.5625
663,-357.0625,-61.0625,14.5625
664,-357.0625,-61.0625,14.5
665,-357.0625,-61.0625,14.5625
666,-357.0625,-61.0625,14.5
667,-357.0625,-61.0625,14.5
668,-357.0625,-61.0625,14.5
669,-357.0625,-61.0625,14.5
670,-357.0625,-61.0625,14.5625
671,-357.0625,-61.0625,14.5625
672,-357.0625,-61.0625,14.5625
673,-357.0625,-61.0,14.5625
674,-357.0625,-61.0,14.5
675,-357.0625,-61.0,14.625
676,-357.0,-61.0,14.625
677,-357.0,-61.0625,14.625
678,-357.0,-61.0625,14.625
679,-357.0,-61.0625,14.5625
680,-357.0,-61.0625,14.5625
681,-357.0625,-61.0625,14.5625
682,-357.0625,-61.0625,14.5
683,-357.0625,-61.0625,14.5
684,-357.0625,-61.0625,14.5
685,-357.0625,-61.0625,14.5
686,-357.0625,-61.0625,14.5
687,-357.0625,-61.0625,14.5
688,-357.0625,-61.0625,14.5
689,-357.0625,-61.0625,14.5
690,-357.0625,-61.0625,14.5
691,-357.0625,-61.0625,14.5
692,-357.0625,-61.0625,14.5
693,-357.0625,-61.0625,14.5
694,-357.0625,-61.0625,14.5
695,-357.0625,-61.0625,14.5
696,-357.0625,-61.0625,14.5625
697,-357.0625,-61.0625,14.5625
698,-357.0625,-61.0625,14.5625
699,-357.0625,-61.0625,14.5625
700,-357.0625,-61.0625,14.5625
701,-357.0625,-61.0625,14.5625
702,-357.0625,-61.0625,14.5625
703,-357.0625,-61.0625,14.5625
704,-357.0625,-61.0625,14.5625
705,-357.0625,-61.0625,14.5625
706,-357.0625,-61.0625,14.5625
707,-357.0625,-61.0625,14.5625
708,-357.0625,-61.0625,14.5625
709,-357.0625,-61.0625,14.5625
710,-357.0625,-61.0625,14.5625
711,-357.0625,-61.0625,14.5625
712,-357.0625,-61.0625,14.5625
713,-357.0625,-61.0625,14.5625
714,-357.0625,-61.0625,14.5625
715,-357.0625,-61.0625,14.5625
716,-357.0625,-61.0625,14.5625
717,-357.0625,-61.0625,14.5625
718,-357.0625,-61.0625,14.625
719,-357.0625,-61.0625,14.625
720,-357.0625,-61.0625,14.5625
721,-357.0625,-61.0625,14.5625
722,-357.0625,-61.0625,14.5625
723,-357.0625,-61.0625,14.5625
724,-357.0625,-61.0625,14.5625
725,-357.0625,-61.0625,14.5625
726,-357.0625,-61.0625,14.5625
727,-357.0625,-61.0625,14.5625
728,-357.0625,-61.0625,14.5625
729,-357.0625,-61.0625,14.5625
730,-357.0625,-61.0625,14.5625
731,-357.0625,-61.0625,14.5625
732,-357.0625,-61.0625,14.5625
733,-357.0625,-61.0625,14.5625
734,-357.0625,-61.0625,14.5625
735,-357.0625,-61.0625,14.5625
736,-357.0625,-61.0625,14.5625
737,-357.0625,-61.0625,14.5625
738,-357.0625,-61.0625,14.5625
739,-357.0625,-61.0625,14.5625
740,-357.0625,-61.0625,14.5625
741,-357.0625,-61.0625,14.5625
742,-357.0625,-61.0625,14.5625
743,-357.0625,-61.0625,14.5625
744,-357.0625,-61.0625,14.5625
745,-357.0625,-61.0625,14.5625
746,-357.0625,-61.0625,14.5625
747,-357.0625,-61.0625,14.5625
748,-357.0625,-61.0625,14.5625
749,-357.0625,-61.0,14.5625
750,-357.0625,-61.0,14.625
751,-357.0625,-61.0,14.5625
752,-357.0625,-61.0,14.5625
753,-357.0625,-60.9375,14.5625
754,-357.0625,-60.9375,14.5625
755,-357.0625,-60.9375,14.5625
756,-357.0625,-60.9375,14.5625
757,-357.0625,-60.9375,14.5625
758,-357.0625,-60.9375,14.5625
759,-357.0625,-60.9375,14.5625
760,-357.0625,-60.9375,14.5625
761,-357.0625,-60.9375,14.5625
762,-357.0625,-60.9375,14.5625
763,-357.0625,-60.875,14.625
764,-357.0625,-60.875,14.625
765,-357.0625,-60.875,14.625
766,-357.0625,-60.875,14.625
767,-357.0625,-60.875,14.5625
768,-357.0625,-60.875,14.5625
769,-357.0625,-60.875,14.5625
770,-357.0625,-60.875,14.5625
771,-357.0625,-60.875,14.5625
772,-357.0625,-60.875,14.5625
773,-357.0625,-60.875,14.5625
774,-357.0625,-60.8125,14.5625
775,-357.125,-60.8125,14.5625
776,-357.125,-60.8125,14.5625
777,-357.125,-60.8125,14.5625
778,-357.125,-60.8125,14.5625
779,-357.125,-60.8125,14.5625
780,-357.125,-60.8125,14.5625
781,-357.125,-60.8125,14.5625
782,-357.125,-60.8125,14.5625
783,-357.125,-60.8125,14.5625
784,-357.125,-60.8125,14.5625
785,-357.125,-60.8125,14.5625
786,-357.125,-60.8125,14.5625
