,rl_yaw,rl_roll,rl_pitch
79,-359.8125,-58.25,9.4375
80,0.125,-58.3125,9.125
81,0.1875,-58.3125,9.0
82,0.1875,-58.375,8.8125
83,0.3125,-58.375,8.625
84,0.3125,-58.6875,8.4375
85,0.25,-58.625,8.3125
86,0.3125,-58.5625,8.0625
87,0.3125,-58.5625,7.9375
88,0.375,-58.5625,7.6875
89,0.3125,-58.5,7.5
90,0.375,-58.5,7.375
91,0.375,-58.5,7.3125
92,0.375,-58.5,7.25
93,0.375,-58.5,7.3125
94,0.3125,-58.4375,7.3125
95,0.4375,-58.5,7.5
96,0.4375,-58.625,7.5625
97,0.5625,-58.6875,7.6875
98,0.625,-58.8125,7.8125
99,0.625,-58.8125,7.9375
100,0.5625,-58.875,8.0
101,0.625,-58.875,8.0625
102,0.5,-58.9375,8.0625
103,0.5,-59.0625,8.125
104,0.4375,-59.125,8.25
105,0.5,-59.25,8.375
106,0.4375,-59.3125,8.5
107,0.375,-59.375,8.5625
108,0.25,-59.4375,8.6875
109,0.1875,-59.5625,8.875
110,0.1875,-59.75,9.125
111,0.125,-59.875,9.4375
112,0.25,-60.0625,9.8125
113,0.125,-60.375,10.375
114,0.125,-60.5,11.25
115,0.0625,-60.6875,11.8125
116,-0.0625,-61.25,12.0625
117,-0.25,-61.4375,12.6875
118,359.5625,-61.6875,13.3125
119,359.4375,-61.875,14.125
120,359.1875,-62.0,14.9375
121,359.0625,-62.1875,15.5
122,358.875,-62.3125,16.0
123,358.8125,-62.375,16.625
124,358.625,-62.5,17.25
125,358.4375,-62.6875,17.875
126,358.25,-62.8125,18.5
127,357.9375,-62.875,19.625
128,357.75,-62.875,20.6875
129,357.5,-62.875,21.6875
130,357.25,-62.8125,22.75
131,357.125,-62.8125,23.625
132,356.9375,-62.75,24.3125
133,356.8125,-62.6875,24.9375
134,356.625,-62.75,25.9375
135,356.375,-62.9375,26.875
136,356.1875,-63.125,27.9375
137,356.0,-63.25,29.0
138,355.9375,-63.375,29.625
139,355.8125,-63.375,30.25
140,355.75,-63.3125,31.125
141,355.625,-63.3125,31.8125
142,355.5,-63.25,32.5
143,355.25,-63.1875,33.3125
144,355.0625,-63.125,34.3125
145,355.0,-63.125,35.25
146,354.9375,-63.125,36.25
147,354.9375,-63.125,37.25
148,354.9375,-63.125,38.0
149,354.9375,-63.0625,38.6875
150,354.8125,-63.0,39.3125
151,354.8125,-62.875,39.75
152,354.75,-62.875,40.0625
153,354.6875,-62.8125,40.5
154,354.625,-62.75,40.875
155,354.625,-62.6875,41.1875
156,354.625,-62.625,41.75
157,354.625,-62.6875,42.125
158,354.625,-62.6875,42.5
159,354.625,-62.6875,42.75
160,354.5625,-62.6875,43.0
161,354.5625,-62.625,43.1875
162,354.5625,-62.625,43.25
163,354.5625,-62.625,43.25
164,354.625,-62.625,43.3125
165,354.6875,-62.5625,43.4375
166,354.75,-62.5625,43.5
167,354.8125,-62.5625,43.5
168,354.8125,-62.5,43.5
169,354.875,-62.5625,43.4375
170,354.875,-62.5,43.4375
171,354.875,-62.4375,43.375
172,354.9375,-62.4375,43.3125
173,354.9375,-62.375,43.1875
174,354.9375,-62.4375,43.125
175,354.9375,-62.4375,43.0
176,354.9375,-62.375,42.75
177,355.0,-62.3125,42.5
178,354.9375,-62.3125,42.125
179,354.9375,-62.25,41.875
180,354.875,-62.125,41.4375
181,354.9375,-62.0625,40.8125
182,354.9375,-62.0,40.25
183,355.0625,-61.875,39.625
184,355.125,-61.8125,39.0625
185,355.1875,-61.8125,38.4375
186,355.3125,-61.75,37.75
187,355.4375,-61.75,36.9375
188,355.4375,-61.6875,36.5625
189,355.5,-61.6875,35.875
190,355.5625,-61.6875,35.5
191,355.5,-61.75,34.8125
192,355.375,-61.875,33.5
193,355.125,-61.875,32.0625
194,354.9375,-61.875,31.0
195,355.0,-61.9375,30.125
196,355.1875,-61.9375,29.375
197,355.375,-61.8125,28.8125
198,355.4375,-61.6875,28.1875
199,355.5,-61.75,27.8125
200,355.5,-61.75,27.5625
201,355.3125,-61.75,27.4375
202,355.125,-61.75,27.25
203,354.875,-61.875,27.0
204,354.625,-61.875,26.8125
205,354.3125,-61.9375,26.625
206,354.125,-61.9375,26.5
207,353.625,-62.0,26.25
208,353.0625,-62.0625,25.9375
209,352.375,-62.25,25.5625
210,351.4375,-62.3125,25.1875
211,350.25,-62.5625,25.0
212,349.0,-62.6875,24.6875
213,347.625,-62.875,24.375
214,345.75,-63.0,24.3125
215,344.125,-63.1875,24.1875
216,342.4375,-63.3125,24.0
217,340.875,-63.375,23.875
218,339.1875,-63.25,23.9375
219,337.5625,-63.3125,23.9375
220,335.875,-63.6875,24.0
221,334.1875,-64.125,23.4375
222,332.9375,-64.0625,23.4375
223,331.8125,-64.0,23.5625
224,330.75,-64.1875,23.5
225,329.75,-64.1875,23.25
226,328.75,-64.4375,23.125
227,327.8125,-64.5625,23.0
228,326.875,-64.6875,23.125
229,326.0,-64.75,23.0625
230,325.1875,-65.0,23.0
231,324.375,-65.25,23.0
232,323.4375,-65.25,22.9375
233,322.8125,-65.3125,22.9375
234,322.25,-65.25,23.0
235,321.875,-65.3125,23.125
236,321.4375,-65.4375,23.1875
237,321.1875,-65.4375,23.25
238,320.75,-65.5625,23.25
239,320.4375,-65.5,23.1875
240,320.125,-65.3125,23.4375
241,319.9375,-65.1875,23.5625
242,319.8125,-65.25,23.375
243,319.5625,-65.1875,23.25
244,319.25,-65.125,23.25
245,318.9375,-65.0625,23.25
246,318.5,-64.8125,23.375
247,318.1875,-64.8125,23.25
248,317.9375,-64.75,23.25
249,317.5625,-64.625,23.25
250,317.3125,-64.625,23.25
251,317.0625,-64.625,23.1875
252,316.875,-64.5,23.25
253,316.75,-64.3125,23.4375
254,316.6875,-64.3125,23.3125
255,316.625,-64.25,23.3125
256,316.5625,-64.1875,23.3125
257,316.5,-64.125,23.3125
258,316.4375,-64.125,23.25
259,316.4375,-64.0625,23.25
260,316.5,-64.0,23.25
261,316.625,-64.0,23.25
262,317.125,-64.0,23.1875
263,317.75,-63.6875,23.3125
264,318.5625,-63.5,23.3125
265,319.5,-63.25,23.375
266,320.875,-63.0,23.5
267,322.125,-62.8125,23.6875
268,323.5,-62.625,23.9375
269,324.8125,-62.4375,24.125
270,326.0,-62.0,24.5625
271,327.5,-61.875,24.875
272,328.8125,-61.6875,25.125
273,329.75,-61.375,25.5625
274,330.625,-61.3125,25.8125
275,331.9375,-61.1875,26.25
276,333.6875,-60.75,26.75
277,335.5,-60.5625,27.125
278,337.3125,-60.25,27.75
279,339.0625,-60.25,28.4375
280,341.1875,-60.25,29.0625
281,342.625,-60.375,29.0625
282,344.0,-60.3125,29.0625
283,345.5,-60.375,29.0
284,346.8125,-60.375,29.25
285,347.8125,-60.3125,29.25
286,348.875,-60.375,29.0625
287,350.1875,-60.1875,28.9375
288,351.1875,-60.1875,28.875
289,352.125,-60.125,28.8125
290,353.125,-60.0,28.75
291,354.0625,-59.875,28.75
292,354.9375,-59.8125,28.6875
293,355.875,-59.75,28.625
294,357.0625,-59.5,28.5
295,358.1875,-59.5625,28.4375
296,-0.625,-59.3125,28.375
297,0.8125,-59.1875,28.125
298,2.0625,-59.0,28.125
299,3.3125,-58.75,28.125
300,4.625,-58.5625,28.0625
301,5.875,-58.3125,28.125
302,7.5625,-58.0625,28.0625
303,8.875,-57.875,28.25
304,10.125,-57.8125,28.3125
305,11.375,-57.625,28.5
306,13.0625,-57.5,28.625
307,14.4375,-57.375,28.625
308,16.0625,-57.25,28.5625
309,18.3125,-57.0625,28.375
310,20.25,-56.8125,28.1875
311,22.125,-56.5625,27.9375
312,23.9375,-56.4375,27.75
313,25.6875,-56.1875,27.8125
314,27.5,-56.0625,27.8125
315,28.75,-56.0625,27.75
316,30.125,-56.25,27.6875
317,31.0,-56.3125,27.625
318,31.9375,-56.5625,27.5625
319,33.0,-56.4375,27.75
320,34.0,-56.5,27.75
321,35.1875,-56.5625,27.6875
322,35.9375,-56.625,27.8125
323,36.5625,-56.6875,27.875
324,37.3125,-56.75,28.0625
325,37.8125,-56.6875,28.25
326,38.1875,-56.875,28.375
327,38.4375,-57.0,28.375
328,38.75,-57.125,28.375
329,39.1875,-57.25,28.375
330,39.625,-57.375,28.375
331,39.9375,-57.375,28.5
332,40.1875,-57.375,28.625
333,40.3125,-57.375,28.8125
334,40.4375,-57.3125,28.8125
335,40.375,-57.25,28.75
336,40.375,-57.25,28.625
337,40.375,-57.3125,28.625
338,40.3125,-57.25,28.625
339,40.3125,-57.1875,28.625
340,40.25,-57.25,28.5625
341,40.25,-57.25,28.5625
342,40.1875,-57.25,28.5
343,40.0625,-57.375,28.4375
344,39.9375,-57.375,28.3125
345,39.8125,-57.375,28.25
346,39.5625,-57.4375,28.1875
347,39.125,-57.5625,28.0
348,38.75,-57.625,27.75
349,38.3125,-57.6875,27.5625
350,37.6875,-57.8125,27.375
351,36.875,-57.875,27.125
352,35.9375,-58.125,26.8125
353,34.4375,-58.25,26.5625
354,33.0,-58.625,26.4375
355,32.25,-58.8125,26.5
356,30.9375,-59.0625,26.5
357,30.0625,-59.3125,26.375
358,29.1875,-59.5625,26.375
359,27.25,-60.0625,26.1875
360,25.0625,-60.375,26.1875
361,22.5,-60.875,26.375
362,19.75,-61.3125,27.0
363,17.0625,-61.75,27.8125
364,13.75,-62.375,28.9375
365,11.375,-63.0,30.0625
366,9.3125,-63.25,31.1875
367,7.5,-63.8125,32.0
368,6.0625,-64.0,32.1875
369,4.6875,-64.125,31.75
370,3.375,-64.375,31.3125
371,1.625,-64.625,31.1875
372,0.25,-64.875,31.1875
373,359.0,-65.0,31.0625
374,358.0625,-65.25,31.0
375,357.375,-65.25,31.1875
376,356.9375,-65.3125,31.5
377,356.75,-65.25,31.75
378,356.5,-65.25,32.0
379,356.375,-65.1875,32.1875
380,356.125,-65.125,32.4375
381,355.875,-65.0625,32.625
382,355.875,-65.0,32.5625
383,356.0625,-64.75,32.4375
384,356.4375,-64.375,32.5
385,356.4375,-64.375,32.375
386,356.375,-64.3125,32.125
387,356.375,-64.125,31.6875
388,356.4375,-63.875,31.1875
389,356.5,-63.5625,30.5625
390,356.375,-63.4375,29.5
391,356.125,-63.25,28.3125
392,355.5625,-63.0,26.25
393,355.1875,-62.75,24.375
394,354.875,-61.875,22.5625
395,354.75,-61.4375,21.0625
396,354.75,-60.9375,19.3125
397,354.6875,-60.4375,18.3125
398,354.5625,-60.3125,17.125
399,354.5,-60.0,16.4375
400,354.5,-59.8125,15.75
401,354.375,-59.625,15.0
402,354.375,-59.5625,14.125
403,354.3125,-59.3125,13.6875
404,354.375,-59.0,13.0
405,354.5,-58.6875,12.1875
406,354.6875,-58.25,11.4375
407,354.75,-58.0,10.5
408,354.75,-57.6875,10.3125
409,354.625,-57.625,10.1875
410,354.5,-57.5625,10.0625
411,354.4375,-57.5625,10.0
412,354.4375,-57.5625,10.0
413,354.4375,-57.5625,10.0625
414,354.5,-57.5,10.125
415,354.5625,-57.5,10.125
416,354.6875,-57.4375,10.25
417,355.0625,-57.5625,10.25
418,355.375,-57.625,10.25
419,355.8125,-57.625,10.5625
420,356.3125,-57.6875,10.8125
421,356.625,-57.75,11.0625
422,357.0,-57.75,11.0625
423,357.4375,-57.6875,11.0625
424,358.0,-57.875,11.0625
425,358.4375,-57.875,10.9375
426,-0.8125,-57.875,10.9375
427,-0.25,-58.0,11.0
428,0.3125,-57.875,11.0625
429,1.0625,-57.875,11.1875
430,2.3125,-57.875,11.5
431,3.75,-58.0625,11.625
432,5.25,-58.0625,11.8125
433,7.0,-58.0625,12.0
434,9.25,-58.25,12.1875
435,10.8125,-58.25,12.125
436,12.1875,-58.625,12.375
437,12.9375,-58.6875,12.5625
438,13.5,-58.9375,12.6875
439,14.0625,-59.1875,12.6875
440,14.5,-59.125,12.75
441,15.3125,-59.25,12.875
442,16.125,-59.25,12.875
443,17.4375,-59.125,13.125
444,18.625,-59.125,13.25
445,19.8125,-59.0625,13.375
446,20.9375,-59.1875,13.375
447,22.4375,-59.125,13.5
448,23.75,-59.1875,13.6875
449,25.0,-59.25,13.75
450,26.75,-59.0,14.0
451,28.0,-58.875,13.9375
452,29.25,-58.875,13.9375
453,30.5,-58.875,14.0625
454,31.8125,-58.8125,14.1875
455,32.875,-58.8125,14.375
456,33.9375,-58.625,14.4375
457,35.0625,-58.375,14.5
458,36.375,-57.8125,14.6875
459,37.1875,-57.625,14.8125
460,37.6875,-57.4375,15.0
461,37.9375,-57.25,15.0625
462,38.0,-57.25,15.25
463,38.0625,-57.3125,15.25
464,38.1875,-57.375,15.3125
465,38.375,-57.375,15.5
466,38.625,-57.4375,15.75
467,38.875,-57.4375,16.0
468,39.1875,-57.625,16.3125
469,39.5625,-57.5,17.3125
470,39.9375,-57.5625,18.875
471,40.4375,-57.4375,21.0625
472,40.6875,-57.375,22.4375
473,40.6875,-57.375,23.5625
474,40.5625,-57.4375,24.5
475,40.375,-57.4375,25.5
476,40.375,-57.5,26.875
477,40.375,-57.375,28.375
478,132.375,-57.4375,30.0625
479,132.5625,-57.4375,31.6875
480,132.625,-57.8125,32.8125
481,132.625,-57.6875,34.3125
482,132.75,-57.75,35.125
483,132.6875,-57.6875,35.875
484,132.6875,-57.6875,36.6875
485,132.75,-57.625,37.3125
486,132.5625,-57.625,37.75
487,132.125,-57.625,38.4375
488,131.375,-57.8125,39.0625
489,130.0625,-58.0625,40.375
490,129.25,-58.4375,41.6875
491,128.8125,-58.375,43.0
492,128.4375,-58.5,44.3125
493,128.3125,-58.4375,45.625
494,128.125,-58.5,46.6875
495,127.875,-58.4375,47.8125
496,127.6875,-58.4375,48.3125
497,127.625,-58.25,48.9375
498,127.6875,-58.25,49.5625
499,127.8125,-58.125,49.875
500,127.9375,-58.0,50.375
501,128.0625,-57.9375,50.8125
502,128.0,-57.875,51.6875
503,128.0625,-57.8125,52.375
504,128.375,-57.875,52.5
505,128.375,-57.8125,52.375
506,128.3125,-57.9375,52.25
507,128.3125,-58.0,52.25
508,128.25,-58.0,52.375
509,128.25,-57.9375,52.625
510,128.0,-57.9375,52.75
511,127.75,-57.9375,52.875
512,127.5625,-58.0,53.0
513,127.4375,-58.0625,52.75
514,127.1875,-58.0,52.5
515,127.0625,-58.0625,52.3125
516,126.75,-58.0,52.375
517,126.625,-58.0,52.375
518,126.375,-58.0,52.3125
519,126.0625,-57.9375,52.3125
520,125.8125,-57.8125,52.5625
521,125.3125,-57.875,52.8125
522,124.75,-57.875,53.125
523,123.5625,-58.0625,53.25
524,122.3125,-58.375,53.25
525,120.75,-58.6875,53.25
526,119.125,-58.9375,53.375
527,117.625,-58.9375,53.625
528,115.9375,-59.25,53.9375
529,114.6875,-59.125,54.0625
530,113.125,-59.25,53.75
531,111.75,-59.4375,53.375
532,110.25,-59.6875,53.1875
533,108.6875,-60.0625,53.125
534,107.0625,-60.25,52.8125
535,105.1875,-60.5625,52.6875
536,103.4375,-60.75,52.5625
537,101.625,-61.125,52.4375
538,99.375,-61.5,52.5
539,97.4375,-61.8125,52.6875
540,95.4375,-62.1875,53.125
541,93.4375,-62.6875,53.5
542,91.0,-63.25,53.8125
543,89.375,-63.5625,53.875
544,87.5625,-64.0,54.0
545,86.375,-64.1875,54.0625
546,85.25,-64.3125,54.1875
547,84.3125,-64.4375,54.25
548,83.4375,-64.5,54.25
549,82.5625,-64.5,54.25
550,82.1875,-64.375,54.25
551,82.0625,-64.375,54.25
552,82.0625,-64.1875,54.3125
553,82.125,-64.125,54.3125
554,82.25,-63.9375,54.375
555,82.4375,-63.75,54.375
556,82.5625,-63.4375,54.375
557,82.75,-63.3125,54.375
558,82.875,-63.25,54.375
559,83.0,-63.125,54.25
560,83.0,-63.0625,54.125
561,83.0625,-63.0,53.875
562,83.1875,-62.875,53.375
563,83.375,-62.5625,52.6875
564,83.625,-62.3125,51.75
565,83.8125,-62.0625,50.5625
566,84.3125,-61.8125,49.1875
567,84.4375,-61.5,48.25
568,84.625,-61.0,46.9375
569,84.75,-60.75,45.75
570,85.0625,-60.4375,44.5
571,85.375,-60.0625,43.0625
572,85.625,-59.875,41.625
573,85.9375,-59.625,39.8125
574,86.125,-59.4375,38.625
575,86.4375,-59.375,36.625
576,86.75,-59.25,35.125
577,87.0625,-59.0625,33.5625
578,87.4375,-59.0625,32.4375
579,87.6875,-59.1875,31.5
580,87.8125,-59.25,30.5
581,87.8125,-59.3125,30.0
582,87.75,-59.25,29.6875
583,87.625,-59.4375,29.5625
584,87.4375,-59.5,29.5625
585,87.3125,-59.5625,29.5
586,87.1875,-59.625,29.3125
587,87.0,-59.625,29.125
588,86.6875,-59.75,28.9375
589,86.375,-59.8125,28.75
590,85.9375,-60.0,28.5625
591,85.6875,-60.0,28.375
592,85.3125,-60.125,28.1875
593,84.9375,-60.1875,28.0
594,84.5,-60.3125,27.8125
595,83.8125,-60.5,27.5625
596,83.0625,-60.625,27.375
597,81.8125,-60.875,27.1875
598,80.5625,-61.125,26.9375
599,79.125,-61.4375,26.9375
600,77.4375,-61.8125,26.8125
601,75.6875,-62.125,26.8125
602,73.25,-62.5625,26.75
603,70.6875,-63.0625,26.8125
604,67.875,-63.6875,26.625
605,65.75,-64.0625,26.5
606,63.375,-64.3125,26.4375
607,61.5625,-64.5625,26.1875
608,59.8125,-64.75,26.0625
609,57.8125,-64.875,26.25
610,56.3125,-65.1875,26.25
611,54.625,-65.6875,25.9375
612,53.0625,-66.125,25.75
613,51.625,-65.875,26.3125
614,50.6875,-66.125,26.4375
615,50.1875,-66.125,26.4375
616,49.75,-66.0,26.5625
617,49.25,-66.0,26.6875
618,48.75,-66.0,26.6875
619,48.1875,-66.1875,26.75
620,47.875,-66.125,26.75
621,47.75,-66.125,26.8125
622,47.75,-66.0625,26.875
623,47.875,-66.0,26.875
624,48.0,-65.9375,26.8125
625,48.1875,-65.9375,26.75
626,48.625,-65.9375,26.8125
627,49.375,-65.8125,26.9375
628,50.1875,-65.6875,27.0625
629,51.1875,-65.5,27.125
630,52.875,-65.0625,27.4375
631,54.6875,-64.625,27.75
632,56.6875,-64.0625,28.1875
633,57.6875,-63.75,28.4375
634,59.0625,-63.4375,28.5625
635,60.125,-63.0625,28.75
636,61.6875,-62.75,29.125
637,63.75,-61.875,29.5625
638,66.0,-60.9375,30.125
639,67.375,-60.5625,30.375
640,68.3125,-60.0625,30.75
641,69.625,-59.75,30.8125
642,71.0625,-59.375,30.9375
643,72.5625,-59.1875,30.75
644,74.0625,-59.0625,30.8125
645,75.75,-58.875,30.8125
646,77.5,-58.8125,30.75
647,79.125,-58.875,30.5
648,80.75,-59.0,30.375
649,82.3125,-58.9375,30.3125
650,83.6875,-58.8125,30.3125
651,85.0,-58.9375,30.1875
652,86.375,-58.8125,30.0625
653,88.125,-58.75,30.3125
654,89.75,-58.5625,30.4375
655,91.0625,-58.5625,30.3125
656,92.375,-58.4375,30.1875
657,94.125,-58.3125,30.3125
658,96.3125,-58.0,30.5
659,98.9375,-57.625,31.0
660,101.5,-57.3125,31.0
661,103.4375,-57.125,31.375
662,105.0625,-57.0625,31.75
663,106.6875,-56.9375,31.9375
664,108.4375,-56.8125,32.125
665,110.0,-56.625,32.1875
666,111.8125,-56.4375,32.25
667,113.9375,-56.1875,32.375
668,116.0,-56.0,32.5
669,118.1875,-55.75,32.5
670,120.8125,-55.4375,32.625
671,123.4375,-54.6875,33.375
672,125.5,-54.0625,33.6875
673,126.375,-54.0,33.6875
674,126.8125,-54.0625,33.5625
675,127.4375,-54.0625,33.5
676,128.25,-53.9375,33.5625
677,129.5625,-53.875,33.4375
678,130.4375,-53.75,33.25
679,131.375,-54.0,32.9375
680,132.0,-54.0625,32.75
681,132.625,-54.0625,32.625
682,133.25,-54.0625,32.5
683,133.75,-54.125,32.375
684,133.875,-54.0625,32.25
685,133.875,-54.0625,32.25
686,133.875,-54.0,32.25
687,133.6875,-54.0,32.1875
688,133.8125,-53.875,32.25
689,133.75,-53.9375,32.3125
690,133.75,-53.875,32.375
691,133.8125,-54.0,32.4375
692,133.75,-54.0625,32.4375
693,133.6875,-54.0,32.4375
694,133.5,-54.0625,32.25
695,133.375,-54.0,32.125
696,133.0,-54.125,31.9375
697,132.625,-54.125,31.875
698,131.875,-54.1875,31.6875
699,130.625,-54.5,31.375
700,129.0,-54.9375,31.3125
701,127.8125,-55.375,31.125
702,126.9375,-55.4375,30.9375
703,125.8125,-55.6875,30.5625
704,124.3125,-56.125,30.3125
705,121.8125,-56.8125,30.375
706,119.6875,-57.25,30.4375
707,117.0,-57.875,30.5625
708,115.25,-58.25,30.5
709,113.6875,-58.625,30.4375
710,112.1875,-58.9375,30.5625
711,109.75,-59.3125,30.75
712,107.5625,-59.6875,31.125
713,104.625,-60.1875,31.4375
714,101.8125,-60.625,31.6875
715,99.3125,-61.25,31.5625
716,97.5625,-61.625,31.8125
717,96.0625,-62.0625,31.75
718,94.375,-62.375,31.8125
719,92.3125,-62.875,31.8125
720,89.9375,-63.5625,31.875
721,88.0625,-64.0625,31.8125
722,87.0625,-64.1875,31.5
723,86.4375,-64.1875,31.5
724,86.5,-64.25,31.3125
725,86.5625,-64.0625,31.375
726,86.4375,-64.0625,31.0625
727,86.125,-64.125,30.6875
728,86.0,-64.0,30.25
729,85.9375,-63.875,29.6875
730,86.125,-63.75,28.8125
731,86.4375,-63.3125,27.75
732,86.75,-62.6875,26.5
733,87.0,-62.1875,25.125
734,87.0,-61.875,24.0625
735,87.3125,-61.5,23.3125
736,87.625,-61.3125,22.375
737,88.0625,-61.0625,21.5625
738,88.3125,-60.6875,20.75
739,88.5625,-60.4375,19.75
740,88.75,-60.0625,18.75
741,89.0625,-59.625,17.875
742,89.3125,-59.3125,16.875
743,89.375,-58.8125,16.1875
744,89.5625,-58.5625,14.875
745,89.6875,-58.1875,13.875
746,89.75,-57.8125,13.0625
747,89.9375,-57.4375,12.4375
748,90.0625,-57.1875,11.8125
749,90.0625,-56.875,11.3125
750,90.125,-56.75,10.875
751,90.125,-56.5625,10.625
752,90.3125,-56.5,10.25
753,90.3125,-56.375,10.3125
754,90.5,-56.375,10.25
755,90.5,-56.375,10.1875
756,90.625,-56.3125,10.3125
757,90.625,-56.3125,10.4375
758,90.5625,-56.4375,10.5625
759,90.5625,-56.5,10.625
760,90.5,-56.5625,10.8125
761,90.4375,-56.875,11.0
762,90.375,-57.0625,11.625
763,90.375,-57.1875,12.0625
764,90.375,-57.4375,12.375
765,90.3125,-57.75,12.375
766,90.3125,-57.9375,12.75
767,90.25,-58.25,13.1875
768,90.25,-58.5,14.0
769,90.1875,-59.125,14.75
770,90.0,-59.4375,16.125
771,89.8125,-59.875,17.8125
772,89.5,-60.1875,19.4375
773,89.3125,-60.375,21.1875
774,89.0625,-60.625,22.6875
775,88.6875,-61.0,24.0625
776,88.5625,-61.125,25.1875
777,88.4375,-61.3125,26.5
778,88.25,-61.4375,27.75
779,88.25,-61.625,29.375
780,87.8125,-61.75,31.125
781,87.25,-62.0,32.75
782,86.9375,-62.25,34.4375
783,86.8125,-62.375,36.25
784,86.6875,-62.5625,38.4375
785,86.75,-62.6875,40.75
786,86.9375,-62.6875,42.875
787,86.875,-62.625,44.375
788,86.8125,-62.5625,45.4375
789,86.75,-62.6875,46.4375
790,86.6875,-62.6875,47.3125
791,86.625,-62.75,47.9375
792,86.5625,-62.8125,48.375
793,86.5,-62.875,48.6875
794,86.375,-63.0,49.3125
795,86.25,-63.125,50.3125
796,86.0625,-63.3125,51.3125
797,85.9375,-63.3125,52.125
798,85.8125,-63.375,52.8125
799,85.8125,-63.375,53.625
800,85.875,-63.375,54.4375
801,85.875,-63.4375,54.9375
802,85.875,-63.375,55.4375
803,85.8125,-63.375,56.0
804,85.8125,-63.4375,56.4375
805,85.75,-63.5,56.875
806,85.375,-63.5,57.3125
807,85.3125,-63.625,57.75
808,85.3125,-63.625,58.125
809,85.3125,-63.6875,58.5
810,85.25,-63.6875,58.75
811,85.25,-63.6875,58.875
812,85.25,-63.6875,59.0
813,85.3125,-63.625,59.1875
814,85.4375,-63.6875,59.25
815,85.375,-63.6875,59.3125
816,85.375,-63.75,59.375
817,85.375,-63.6875,59.375
818,85.5,-63.5625,59.3125
819,85.5,-63.5,59.125
820,85.4375,-63.4375,58.875
821,85.3125,-63.25,58.4375
822,85.3125,-63.125,57.8125
823,85.3125,-62.9375,56.9375
824,85.3125,-62.625,55.9375
825,85.25,-62.375,55.0625
826,85.1875,-62.1875,54.0625
827,85.1875,-61.875,53.0
828,85.125,-61.625,51.6875
829,85.3125,-61.3125,50.375
830,85.3125,-61.0,49.0625
831,85.1875,-60.6875,47.875
832,85.1875,-60.375,46.625
833,85.1875,-60.1875,45.375
834,85.25,-59.9375,44.5
835,85.3125,-59.8125,44.0625
836,85.375,-59.625,43.5
837,85.4375,-59.5625,43.125
838,85.625,-59.5,42.0625
839,85.75,-59.4375,41.625
840,85.8125,-59.3125,41.1875
841,85.9375,-59.3125,40.0625
842,86.125,-59.25,39.375
843,86.125,-59.125,39.0625
