,rl_yaw,rl_roll,rl_pitch
238,-0.875,-64.375,29.25
239,-0.875,-64.4375,29.25
240,-0.875,-64.4375,29.25
241,-0.875,-64.4375,29.1875
242,-0.875,-64.4375,29.25
243,-0.875,-64.4375,29.25
244,-0.875,-64.4375,29.25
245,-0.875,-64.4375,29.25
246,-0.875,-64.4375,29.25
247,-0.875,-64.4375,29.25
248,-0.875,-64.4375,29.3125
249,-0.8125,-64.4375,29.3125
250,-0.8125,-64.4375,29.25
251,-0.875,-64.4375,29.25
252,-0.875,-64.4375,29.3125
253,-0.9375,-64.4375,29.375
254,-0.9375,-64.5,29.5625
255,-1.0,-64.5,29.75
256,-1.0,-64.5,29.875
257,-1.0,-64.5625,29.875
258,-1.0625,-64.5625,29.875
259,-1.125,-64.5625,29.8125
260,-1.125,-64.5625,29.75
261,-1.125,-64.5625,29.75
262,-1.0625,-64.5,29.75
263,-1.0625,-64.5,29.75
264,-1.0625,-64.5,29.75
265,-1.0625,-64.5,29.6875
266,-1.0625,-64.5,29.6875
267,-1.0625,-64.5,29.75
268,-1.0625,-64.5,29.75
269,-1.0625,-64.5,29.6875
270,-1.0625,-64.5,29.6875
271,-1.0625,-64.5,29.6875
272,-1.0625,-64.5,29.6875
273,-1.0625,-64.5,29.6875
274,-1.0625,-64.5,29.6875
275,-1.0625,-64.5,29.6875
276,-1.0625,-64.5,29.6875
277,-1.0625,-64.5,29.625
278,-1.0625,-64.5,29.625
279,-1.0625,-64.5,29.5625
280,-1.0625,-64.4375,29.5625
281,-1.0625,-64.4375,29.5625
282,-1.0625,-64.4375,29.5625
283,-1.0625,-64.4375,29.5625
284,-1.0625,-64.4375,29.5625
285,-1.0625,-64.4375,29.5625
286,-1.0625,-64.4375,29.5625
287,-1.0625,-64.4375,29.5625
288,-1.0625,-64.4375,29.5625
289,-1.0625,-64.4375,29.5625
290,-1.0625,-64.4375,29.625
291,-1.0625,-64.4375,29.625
292,-1.0625,-64.4375,29.625
293,-1.0625,-64.4375,29.5625
294,-1.0625,-64.4375,29.5625
295,-1.0625,-64.4375,29.5625
296,-1.0625,-64.4375,29.5625
297,-1.0625,-64.4375,29.5625
298,-1.0625,-64.4375,29.5625
299,-1.0625,-64.4375,29.5625
300,-1.0625,-64.4375,29.5625
301,-1.0625,-64.4375,29.5625
302,-1.0625,-64.4375,29.5625
303,358.875,-64.4375,29.5625
304,-1.0625,-64.4375,29.5625
305,-1.0625,-64.4375,29.5625
306,-1.0625,-64.4375,29.625
307,-1.0625,-64.4375,29.5625
308,358.875,-64.4375,29.5625
309,358.875,-64.4375,29.5
310,358.875,-64.4375,29.5
311,358.875,-64.4375,29.5
312,358.875,-64.4375,29.5
313,358.875,-64.4375,29.5
314,358.875,-64.4375,29.5
315,358.875,-64.4375,29.5
316,358.875,-64.4375,29.5
317,358.875,-64.4375,29.5
318,358.8125,-64.375,29.5
319,358.8125,-64.4375,29.4375
320,-1.125,-64.4375,29.5
321,-1.125,-64.4375,29.5
322,-1.125,-64.4375,29.5
323,-1.125,-64.4375,29.5
324,-1.125,-64.4375,29.5
325,-1.125,-64.4375,29.5625
326,-1.125,-64.375,29.5625
327,-1.125,-64.375,29.5625
328,-1.125,-64.375,29.5625
329,-1.125,-64.375,29.5625
330,-1.125,-64.375,29.5
331,-1.125,-64.375,29.5
332,-1.125,-64.375,29.4375
333,-1.125,-64.375,29.375
334,-1.125,-64.375,29.375
335,-1.125,-64.375,29.3125
336,-1.125,-64.375,29.3125
337,-1.125,-64.375,29.25
338,-1.125,-64.375,29.25
339,-1.125,-64.375,29.1875
340,-1.125,-64.3125,29.1875
341,-1.125,-64.3125,29.1875
342,-1.125,-64.3125,29.3125
343,-1.125,-64.3125,29.3125
344,-1.125,-64.3125,29.3125
345,-1.125,-64.3125,29.375
346,-1.125,-64.3125,29.4375
347,-1.125,-64.3125,29.4375
348,-1.125,-64.3125,29.4375
349,-1.125,-64.3125,29.4375
350,-1.125,-64.3125,29.4375
351,-1.125,-64.3125,29.4375
352,-1.125,-64.3125,29.4375
353,-1.125,-64.3125,29.4375
354,-1.125,-64.3125,29.4375
355,-1.1875,-64.375,29.5
356,-1.1875,-64.4375,29.6875
357,-1.1875,-64.4375,29.75
358,-1.1875,-64.4375,29.75
359,-1.1875,-64.4375,29.625
360,-1.1875,-64.4375,29.5625
361,-1.1875,-64.4375,29.5625
362,-1.25,-64.375,29.5625
363,-1.3125,-64.375,29.5
364,-1.3125,-64.4375,29.5
365,-1.3125,-64.375,29.4375
366,-1.3125,-64.375,29.4375
367,-1.3125,-64.375,29.4375
368,-1.3125,-64.375,29.375
369,-1.3125,-64.3125,29.25
370,-1.375,-64.375,29.25
371,-1.375,-64.3125,29.1875
372,-1.375,-64.3125,29.0625
373,-1.4375,-64.25,29.0
374,-1.4375,-64.3125,29.0
375,-1.4375,-64.3125,29.0625
376,-1.4375,-64.3125,29.0625
377,-1.4375,-64.375,29.0625
378,-1.4375,-64.3125,29.0625
379,-1.4375,-64.3125,29.125
380,-1.4375,-64.3125,29.125
381,-1.4375,-64.3125,29.125
382,-1.4375,-64.3125,29.125
383,-1.4375,-64.3125,29.125
384,-1.4375,-64.3125,29.125
385,-1.4375,-64.3125,29.0625
386,-1.4375,-64.375,29.125
387,-1.4375,-64.375,29.125
388,-1.4375,-64.375,29.125
389,-1.4375,-64.375,29.125
390,-1.4375,-64.375,29.1875
391,-1.375,-64.375,29.25
392,-1.375,-64.375,29.25
393,-1.375,-64.5,29.1875
394,-1.375,-64.5,29.1875
395,-1.4375,-64.5,29.1875
396,-1.4375,-64.5,29.125
397,-1.4375,-64.5,29.125
398,-1.4375,-64.5,29.125
399,-1.4375,-64.5,29.125
400,-1.4375,-64.5,29.125
401,-1.4375,-64.5,29.125
402,-1.4375,-64.5,29.125
403,-1.4375,-64.5,29.125
404,-1.4375,-64.5,29.0625
405,-1.4375,-64.5,29.0625
406,-1.4375,-64.5,29.0625
407,-1.4375,-64.5,29.0625
408,-1.375,-64.5,29.0625
409,-1.375,-64.5,29.0625
410,-1.375,-64.5,29.1875
411,-1.375,-64.5,29.1875
412,-1.375,-64.5,29.25
413,-1.375,-64.5,29.25
414,-1.375,-64.5,29.25
415,-1.375,-64.4375,29.3125
416,-1.375,-64.4375,29.3125
417,-1.375,-64.4375,29.25
418,-1.375,-64.4375,29.3125
419,-1.375,-64.4375,29.5
420,-1.375,-64.4375,29.5
421,-1.375,-64.375,29.5625
422,-1.375,-64.375,29.6875
423,-1.375,-64.3125,29.625
424,-1.4375,-64.3125,29.5625
425,-1.4375,-64.3125,29.5625
426,-1.4375,-64.3125,29.5625
427,-1.4375,-64.3125,29.625
428,-1.4375,-64.3125,29.625
429,-1.4375,-64.3125,29.625
430,-1.4375,-64.3125,29.625
431,-1.4375,-64.3125,29.625
432,-1.4375,-64.25,29.5625
433,-1.4375,-64.25,29.625
434,-1.4375,-64.25,29.6875
435,-1.4375,-64.25,29.75
436,-1.4375,-64.25,29.75
437,-1.4375,-64.25,29.75
438,-1.4375,-64.25,29.75
439,-1.4375,-64.25,29.75
440,-1.4375,-64.25,29.6875
441,-1.4375,-64.25,29.6875
442,-1.4375,-64.3125,29.6875
443,-1.4375,-64.3125,29.6875
444,-1.4375,-64.3125,29.6875
445,-1.4375,-64.3125,29.6875
446,-1.4375,-64.3125,29.6875
447,-1.4375,-64.3125,29.625
448,-1.4375,-64.3125,29.625
449,-1.4375,-64.3125,29.625
450,-1.4375,-64.3125,29.625
451,-1.4375,-64.3125,29.625
452,-1.4375,-64.3125,29.625
453,-1.4375,-64.3125,29.625
454,-1.4375,-64.3125,29.625
455,-1.4375,-64.3125,29.5625
456,-1.4375,-64.3125,29.5625
457,-1.4375,-64.3125,29.625
458,-1.4375,-64.3125,29.625
459,-1.4375,-64.3125,29.5625
460,-1.4375,-64.3125,29.5625
461,-1.4375,-64.3125,29.5625
462,-1.4375,-64.3125,29.5625
463,-1.4375,-64.3125,29.5625
464,-1.5,-64.3125,29.5
465,-1.5,-64.3125,29.5625
466,-1.5,-64.3125,29.5625
467,-1.5,-64.3125,29.5
468,-1.5,-64.3125,29.5625
469,-1.5,-64.3125,29.5625
470,-1.5,-64.3125,29.5625
471,-1.5,-64.3125,29.5
472,-1.5,-64.3125,29.5
473,-1.5,-64.375,29.5
474,-1.5,-64.375,29.5625
475,-1.5,-64.375,29.5625
476,-1.5,-64.375,29.5625
477,-1.5,-64.375,29.5625
478,-1.5,-64.375,29.5625
479,-1.5,-64.375,29.625
480,-1.5,-64.375,29.5625
481,-1.4375,-64.4375,29.5625
482,-1.4375,-64.4375,29.625
483,-1.4375,-64.4375,29.625
484,-1.4375,-64.375,29.625
485,-1.5,-64.375,29.625
486,-1.5,-64.4375,29.625
487,-1.5,-64.4375,29.625
488,-1.5,-64.4375,29.6875
489,-1.5,-64.4375,29.75
490,-1.5,-64.4375,29.75
491,-1.5,-64.4375,29.875
492,-1.5,-64.4375,29.9375
493,-1.5,-64.4375,30.0
494,-1.5,-64.4375,30.0
495,-1.5,-64.4375,30.0
496,-1.5,-64.4375,30.0
497,-1.5,-64.4375,30.0
498,-1.5,-64.4375,30.0
499,-1.5,-64.4375,30.0
500,-1.5,-64.4375,30.0
501,-1.5,-64.4375,30.0
502,-1.5,-64.4375,30.0
503,-1.5,-64.4375,30.0
504,-1.5,-64.4375,30.0
505,-1.5,-64.4375,30.0
506,-1.5,-64.4375,30.0625
507,-1.5,-64.4375,30.0625
508,-1.5,-64.4375,30.0625
509,-1.5,-64.4375,30.0625
510,-1.5,-64.4375,30.0625
511,-1.5,-64.4375,30.0625
512,-1.5,-64.4375,30.0625
513,-1.5,-64.4375,30.0625
514,-1.5,-64.4375,30.125
515,-1.5625,-64.4375,30.125
516,-1.5625,-64.4375,30.125
517,-1.5625,-64.4375,30.125
518,-1.5625,-64.4375,30.125
519,-1.5625,-64.4375,30.125
520,-1.5625,-64.4375,30.1875
521,-1.5625,-64.4375,30.1875
522,-1.5625,-64.4375,30.1875
523,-1.5625,-64.4375,30.1875
524,-1.5625,-64.4375,30.1875
525,-1.5625,-64.4375,30.1875
526,-1.5625,-64.4375,30.1875
527,-1.5625,-64.4375,30.125
528,-1.5625,-64.4375,30.125
529,-1.5625,-64.4375,30.125
530,-1.5625,-64.4375,30.1875
531,-1.5625,-64.4375,30.125
532,-1.5625,-64.4375,30.125
533,-1.625,-64.5,30.0625
534,-1.625,-64.5,30.0
535,-1.625,-64.5,30.0
536,-1.625,-64.5,30.0
537,-1.6875,-64.5,29.9375
538,-1.6875,-64.5,29.9375
539,-1.6875,-64.5,29.9375
540,-1.6875,-64.5,29.9375
541,-1.6875,-64.5,29.9375
542,-1.6875,-64.5,29.9375
543,-1.6875,-64.5,29.9375
544,-1.6875,-64.5,29.9375
545,-1.6875,-64.5,29.9375
546,-1.6875,-64.5,29.9375
547,-1.6875,-64.5,29.9375
548,-1.6875,-64.5,29.9375
549,-1.6875,-64.5,29.9375
550,-1.6875,-64.5,29.9375
551,-1.6875,-64.5,29.875
552,-1.6875,-64.5,29.9375
553,-1.6875,-64.5,29.9375
554,-1.6875,-64.5,29.9375
555,-1.6875,-64.5,29.875
556,-1.6875,-64.5,29.875
557,-1.6875,-64.5,29.875
558,-1.6875,-64.5625,29.875
559,-1.6875,-64.5625,29.875
560,-1.6875,-64.5625,29.875
561,-1.6875,-64.5625,29.875
562,-1.6875,-64.5625,29.875
563,-1.6875,-64.5625,29.875
564,-1.6875,-64.5625,29.875
565,-1.6875,-64.5625,29.875
566,-1.6875,-64.5625,29.8125
567,-1.6875,-64.5625,29.8125
568,-1.6875,-64.5625,29.8125
569,-1.6875,-64.5625,29.8125
570,-1.625,-64.5625,29.8125
571,-1.625,-64.5625,29.8125
572,-1.625,-64.5625,29.8125
573,-1.625,-64.5625,29.8125
574,-1.625,-64.625,29.8125
575,-1.625,-64.625,29.8125
576,-1.625,-64.625,29.75
577,-1.625,-64.625,29.75
578,-1.625,-64.625,29.75
579,-1.625,-64.625,29.75
580,-1.625,-64.625,29.75
581,-1.625,-64.625,29.75
582,-1.625,-64.625,29.75
583,-1.625,-64.625,29.75
584,-1.625,-64.625,29.75
585,-1.625,-64.625,29.8125
586,-1.625,-64.625,29.8125
587,-1.6875,-64.625,29.8125
588,-1.6875,-64.625,29.75
589,-1.6875,-64.625,29.75
590,-1.6875,-64.625,29.75
591,-1.6875,-64.625,29.75
592,-1.6875,-64.625,29.75
593,-1.6875,-64.625,29.875
594,-1.6875,-64.625,29.875
595,-1.6875,-64.625,29.875
596,-1.6875,-64.625,29.875
597,-1.6875,-64.625,29.875
598,-1.6875,-64.625,29.875
599,-1.6875,-64.625,29.875
600,-1.6875,-64.625,29.8125
601,-1.6875,-64.625,29.875
602,-1.6875,-64.625,29.875
603,-1.6875,-64.625,29.875
604,-1.6875,-64.625,29.875
605,-1.6875,-64.625,29.875
606,-1.6875,-64.625,29.875
607,-1.6875,-64.625,29.875
608,-1.6875,-64.625,29.875
609,-1.6875,-64.625,29.875
610,-1.75,-64.625,29.875
611,-1.75,-64.625,29.9375
612,-1.75,-64.625,29.9375
613,-1.75,-64.625,29.9375
614,-1.6875,-64.6875,30.0
615,-1.6875,-64.6875,30.0625
616,-1.6875,-64.6875,30.1875
617,-1.6875,-64.6875,30.1875
618,-1.6875,-64.6875,30.25
619,-1.6875,-64.6875,30.25
620,-1.8125,-64.625,30.0
621,-1.8125,-64.625,29.9375
622,-1.8125,-64.625,29.875
623,-1.8125,-64.625,29.875
624,-1.8125,-64.625,29.875
625,-1.8125,-64.625,29.8125
626,-1.8125,-64.625,29.8125
627,-1.8125,-64.625,29.8125
628,-1.8125,-64.625,29.875
629,-1.8125,-64.625,29.8125
630,-1.8125,-64.625,29.8125
631,-1.75,-64.625,29.8125
632,-1.75,-64.625,29.875
633,-1.75,-64.625,29.875
634,-1.75,-64.625,29.8125
635,-1.75,-64.625,29.875
636,-1.75,-64.6875,29.8125
637,-1.8125,-64.625,29.75
638,-1.875,-64.625,29.75
639,-1.875,-64.625,29.75
640,-1.875,-64.625,29.6875
641,-1.875,-64.625,29.6875
642,-1.875,-64.625,29.6875
643,-1.875,-64.625,29.6875
644,-1.875,-64.625,29.625
645,-1.875,-64.625,29.625
646,-1.875,-64.625,29.625
647,-1.875,-64.625,29.625
648,-1.875,-64.625,29.625
649,-1.875,-64.625,29.625
650,-1.875,-64.625,29.6875
651,-1.9375,-64.625,29.625
652,-1.875,-64.625,29.6875
653,-1.875,-64.625,29.75
654,-1.875,-64.625,29.75
655,-1.875,-64.625,29.75
656,-1.9375,-64.625,30.0
657,-1.9375,-64.625,30.3125
658,-2.0625,-64.625,30.625
659,-2.1875,-64.625,31.0
660,-2.25,-64.6875,31.25
661,-2.25,-64.625,31.3125
662,-2.1875,-64.625,31.3125
663,-2.1875,-64.5625,31.1875
664,-2.1875,-64.5625,31.125
665,-2.25,-64.5625,31.0
666,-2.25,-64.5625,30.9375
667,-2.25,-64.5625,30.9375
668,-2.25,-64.5625,31.0
669,-2.25,-64.5625,31.0
670,-2.25,-64.5625,31.0
671,-2.25,-64.5625,31.0
672,-2.25,-64.5625,30.9375
673,-2.25,-64.5625,30.875
674,-2.1875,-64.5625,30.875
675,-2.1875,-64.5625,30.875
676,-2.25,-64.5625,30.875
677,-2.25,-64.5625,30.875
678,-2.25,-64.5625,30.875
679,-2.25,-64.5625,30.875
680,-2.25,-64.5625,30.875
681,-2.25,-64.5625,30.875
682,-2.1875,-64.625,30.875
683,-2.3125,-64.5625,30.75
684,-2.3125,-64.5625,30.75
685,-2.3125,-64.5625,30.75
686,-2.3125,-64.5625,30.8125
687,-2.3125,-64.5625,30.8125
688,-2.25,-64.625,30.875
689,-2.25,-64.625,30.9375
690,-2.1875,-64.625,30.9375
691,-2.25,-64.625,30.9375
692,-2.25,-64.625,30.9375
693,-2.25,-64.625,30.9375
694,-2.25,-64.625,30.9375
695,-2.25,-64.625,30.875
696,-2.25,-64.625,30.9375
697,-2.25,-64.625,30.9375
698,-2.25,-64.625,30.875
699,-2.25,-64.625,30.875
700,-2.25,-64.625,30.875
701,-2.25,-64.625,30.875
702,-2.25,-64.625,30.875
703,-2.25,-64.625,30.9375
704,-2.25,-64.625,30.9375
705,-2.25,-64.625,30.9375
706,-2.25,-64.6875,30.9375
707,-2.25,-64.6875,30.9375
708,-2.25,-64.6875,30.9375
709,-2.25,-64.6875,30.9375
710,-2.25,-64.6875,30.9375
711,-2.25,-64.6875,30.9375
712,-2.25,-64.6875,30.9375
713,-2.25,-64.6875,31.0625
714,-2.25,-64.6875,31.0
715,-2.3125,-64.75,31.0
716,-2.3125,-64.75,31.0
717,-2.3125,-64.75,31.0
718,-2.3125,-64.75,31.0
719,-2.25,-64.75,31.0
720,-2.25,-64.75,31.0
721,-2.25,-64.75,31.0
722,-2.25,-64.75,31.0
723,-2.25,-64.75,31.0
724,-2.25,-64.75,31.0
725,-2.25,-64.75,31.0
726,-2.25,-64.75,31.0
727,-2.3125,-64.75,30.9375
728,-2.3125,-64.75,30.875
729,-2.3125,-64.75,30.875
730,-2.3125,-64.75,30.875
731,-2.3125,-64.75,30.875
732,-2.3125,-64.75,30.875
733,-2.3125,-64.75,30.875
734,-2.3125,-64.75,30.875
735,-2.3125,-64.75,30.875
736,-2.3125,-64.75,30.8125
737,-2.3125,-64.75,30.8125
738,-2.3125,-64.75,30.8125
739,-2.3125,-64.6875,30.8125
740,-2.3125,-64.6875,30.8125
741,-2.3125,-64.6875,30.75
742,-2.3125,-64.6875,30.75
743,-2.3125,-64.6875,30.75
744,-2.3125,-64.6875,30.75
745,-2.3125,-64.6875,30.75
746,-2.3125,-64.75,30.75
747,-2.3125,-64.6875,30.8125
748,-2.3125,-64.6875,30.9375
749,-2.3125,-64.6875,30.9375
750,-2.3125,-64.6875,31.0
751,-2.375,-64.6875,31.0
752,-2.375,-64.6875,30.9375
753,-2.375,-64.6875,30.9375
754,-2.375,-64.6875,30.9375
755,-2.375,-64.6875,31.0
756,-2.375,-64.6875,31.0625
757,-2.375,-64.6875,31.0625
758,-2.375,-64.6875,31.0625
759,-2.375,-64.6875,31.0625
760,-2.375,-64.6875,31.0625
761,-2.375,-64.6875,31.0625
762,-2.375,-64.6875,31.0625
763,-2.375,-64.6875,31.0625
764,-2.375,-64.6875,31.0
765,-2.375,-64.6875,31.0
766,-2.375,-64.6875,31.0
767,-2.375,-64.6875,31.0
768,-2.375,-64.6875,31.0
769,-2.375,-64.6875,31.0
770,-2.4375,-64.6875,31.0
771,-2.4375,-64.6875,31.0
772,-2.4375,-64.6875,31.0
773,-2.4375,-64.6875,31.0
774,-2.4375,-64.6875,30.9375
775,-2.4375,-64.6875,30.9375
776,-2.4375,-64.6875,30.9375
777,-2.4375,-64.6875,30.9375
778,-2.4375,-64.6875,30.9375
779,-2.375,-64.625,30.9375
780,-2.375,-64.625,30.875
781,-2.4375,-64.6875,30.875
782,-2.4375,-64.6875,30.9375
783,-2.4375,-64.6875,30.9375
784,-2.4375,-64.6875,30.9375
785,-2.4375,-64.6875,30.875
786,-2.4375,-64.6875,30.875
787,-2.4375,-64.6875,30.875
788,-2.4375,-64.6875,30.875
789,-2.5,-64.6875,30.75
790,-2.5,-64.6875,30.6875
791,-2.5,-64.625,30.625
792,-2.5,-64.625,30.625
793,-2.5,-64.625,30.6875
794,-2.5,-64.6875,30.75
795,-2.5,-64.6875,30.8125
796,-2.5,-64.6875,30.9375
797,-2.5,-64.6875,31.0
798,-2.5,-64.6875,31.0
799,-2.5,-64.6875,30.9375
800,-2.5,-64.6875,30.9375
801,-2.5,-64.6875,30.9375
802,-2.5,-64.6875,30.9375
